"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
0.769425579037899,0.333043634836967,-1.13683014405938,0.98686627829193,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1010000,6.00432137378264
0.769425579037899,0.626800523838012,-1.08661664843553,1.04943531680372,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1076000,6.03181227133037
0.769425579037899,0.446466527548781,-1.03891382759295,1.0176694972517,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1045000,6.01911629044707
0.769425579037899,-0.954160818894143,-1.24353382225991,0.983015875922129,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",6e+05,5.77815125038364
0.769425579037899,0.615115602919181,-1.26989590746238,0.981090674737092,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",991000,5.99607365448528
0.769425579037899,0.829690341321507,-1.13808548144993,0.995529683624324,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1641000,6.21510858105309
0.769425579037899,0.457516776170206,-1.09038266060735,0.983015875922129,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",750000,5.8750612633917
0.769425579037899,0.30866399038207,-1.1644475666524,1.05328571917352,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1025000,6.01072386539177
0.769425579037899,-1.80030817202699,-1.14561750579348,0.985903677699138,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",665000,5.8228216453031
-0.389965830992322,0.160504271226539,-0.880741316378017,-0.00172453019180961,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",327000,5.51454775266029
-1.68306776251699,-0.38118391192569,-0.229221210659375,-0.0681439710734022,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1280000,6.10720996964787
-1.68306776251699,-1.65359908643366,-0.204114462847449,-0.0344529503357994,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",930000,5.96848294855393
-1.68306776251699,-0.659852670702568,-0.214157161972183,-0.0594805657410086,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283
-1.68306776251699,-1.40114652991171,-0.270647344548951,-0.0402285538911844,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",1010000,6.00432137378264
-1.68306776251699,-1.52141853742227,-0.241774584565293,-0.0623683675182907,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684
-0.0535934240463985,0.587446649173651,-0.263115320205399,-1.1741720518403,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",930000,5.96848294855393
-0.0535934240463985,0.587446649173651,-0.260604645424216,-1.20401267020756,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",941000,5.97358962342726
-0.0535934240463985,-2.28364789232824,-0.209135812409816,-1.23096548679698,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",420000,5.6232492903979
0.535446350886441,0.64222311868153,1.19809740244691,-0.924858498386475,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1260000,6.10037054511756
0.535446350886441,0.298786182413119,1.23073617460238,-0.95277391556842,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares",780000,5.89209460269048
-0.86459239359572,0.487979894372574,0.398447484638067,-0.586985690423675,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1562000,6.19368102954128
0.567425579454226,0.293819754977488,-0.668589297367504,-1.4321490106268,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",860000,5.93449845124357
0.844605025433454,0.640305002857938,1.06126562687208,-1.31856214071344,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",720000,5.85733249643127
0.844605025433454,-1.31547824806689,1.06001028948153,-1.28487111997638,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",380000,5.57978359661681
0.844605025433454,0.638384129138611,1.04996759035671,-1.32530034486079,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",722000,5.85853719756964
0.844605025433454,-0.448842290094496,1.08511703729337,-1.30316053123369,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares",746000,5.87273882747267
0.844605025433454,-1.27461979018799,1.16294795551024,-1.32241254308324,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",455000,5.65801139665711
0.844605025433454,-0.324669309955173,1.10896844771466,-1.35802876500533,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",575000,5.75966784468963
-1.29439594209012,-0.312863924374349,0.330659265545929,-0.289542107345286,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",1700000,6.23044892137827
-0.0535934240463985,-0.60999735433024,0.654536312319429,-0.959512119715776,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1330000,6.12385164096709
-0.0535934240463985,-0.782113876525005,0.596790792352026,-1.00090394519271,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684
-1.41579722890139,-1.18137492467788,-0.474012001825276,-0.443558202143059,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1700000,6.23044892137827
-1.41579722890139,-1.6012014906231,-0.448905254013439,-0.448371205105925,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2155000,6.33344727449675
-1.41579722890139,-1.50219565266001,-0.415011144467326,-0.378101361853985,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",2115000,6.32531037171106
-1.41579722890139,-0.457545691831459,-0.456437278356991,-0.367512755336554,"Grandes","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",2950000,6.46982201597816
-0.606178390514565,1.0057915007244,0.379617423779145,0.357325490805852,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",320000,5.50514997831991
-0.628701914674093,0.936881044261844,-0.637205862602663,0.258177629779723,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",852000,5.9304395947667
-0.720635308960592,-1.0123962222569,0.449916317652467,-0.760253797071272,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1005000,6.00216606175651
-0.0348300509412516,0.583446743665814,0.212657550830027,0.8530647959365,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283
0.0208563644850076,0.444245467283864,0.717303181849111,0.420857129909889,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",894000,5.95133751879592
0.614925942504335,0.477179775395894,-1.45819651605161,0.494014774938838,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1402000,6.14674801363064
0.614925942504335,-0.868335239496183,-1.44062179258332,0.520967591528537,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",710000,5.85125834871908
0.614925942504335,0.472835162000643,-1.5335167594873,0.453585550054426,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1286000,6.1092409685882
0.614925942504335,-0.771026946160009,-1.51468669862837,0.361175893175653,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",845000,5.92685670894969
0.754229433856431,0.496557563914102,-1.2736619196342,0.764505541427528,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1175000,6.07003786660776
0.754229433856431,1.15875838399379,-1.2736619196342,0.726964118320671,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",535000,5.72835378202123
0.630637360448026,-0.690684056891857,-0.205369800237996,1.27660905663044,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares",990000,5.99563519459755
0.252570830357254,-1.45531479190809,0.252828347329056,-1.43696201358912,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",441700,5.64512739925839
0.252570830357254,0.129918873271063,0.422298895059357,-1.35129056085797,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1e+06,6
0.321025241274891,0.243112816816747,-1.06025456323305,0.0204152834355703,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2575000,6.41077723337721
0.321025241274891,0.0397541078620372,-1.12678744493456,0.0868347243171629,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","t","PI","Pocos_baños","Pocos_dormitorios","Más_populares",975000,5.98900461569854
0.321025241274891,-1.73058970487382,-1.07657394931079,0.0175274816580146,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",1002500,6.00108438129222
0.321025241274891,5.38683508931743e-05,-1.26989590746238,0.116675342684144,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1502000,6.17666993266815
0.321025241274891,-0.793293585628302,-1.11674474580982,0.0887599255019264,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",1470000,6.16731733474818
0.2352600445484,-1.53113470709678,-1.53602743426848,0.314008464143885,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",725000,5.86033800657099
0.2352600445484,0.692997872720231,-1.50087798733182,0.328447473031116,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1270000,6.10380372095596
-0.889363483349728,-0.48846202053959,0.422298895059357,-0.419493187330916,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",1300000,6.11394335230684
-0.889363483349728,0.524060636147812,0.596790792352026,-0.297242912085161,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",320000,5.50514997831991
-0.889363483349728,0.0841424913207681,0.687175084474817,-0.395428172518772,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",1500000,6.17609125905568
-0.889363483349728,1.57684278765568,0.633195576679323,-0.364624953559272,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",315000,5.4983105537896
-0.889363483349728,-1.38356775732185,0.546577296728262,-0.333821734599499,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",830000,5.91907809237607
-0.889363483349728,-0.00304942559185188,0.610599503648581,-0.320345326304786,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",585000,5.76715586608218
-1.06988554247655,0.0547147058770941,0.532768585431707,-0.186543843949082,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1310000,6.11727129565576
-1.06988554247655,-1.6970490116504,0.441128955918279,-0.2144592611313,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1025000,6.01072386539177
-1.06988554247655,1.71512293219548,0.470001715901937,-0.227935669426013,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",5e+05,5.69897000433602
-1.06988554247655,2.93788306483117,0.418532882887537,-0.177880438616689,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",690000,5.83884909073726
-0.720635308960592,-1.83658100942733,0.610599503648581,-0.519603648949564,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","t","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",670000,5.82607480270083
-0.720635308960592,0.347460689585686,0.487576439370312,-0.450296406290415,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",640000,5.80617997398389
-0.720635308960592,0.615115602919181,0.441128955918279,-0.538855660799114,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1200000,6.07918124604763
0.40489646623593,0.579434826411697,-0.499118749637203,1.27757165722296,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1591000,6.20167017964658
0.40489646623593,-2.23322804290647,-0.501629424418386,1.00419308895672,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",605000,5.78175537465247
0.40489646623593,0.48582684404092,-0.438862554888615,1.00996869251183,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1465500,6.16598582277445
0.40489646623593,0.926075933841283,-0.637205862602663,0.984941077107166,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",1590000,6.20139712432045
0.40489646623593,-0.240425693372776,-0.506650773980754,1.29971147085007,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Muchos_dormitorios","Menos_populares",813000,5.91009054559407
0.40489646623593,0.927624881773218,-0.556864269604606,1.12740596479499,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1601000,6.2043913319193
-0.307606911515902,0.378173937432799,-0.396181083608403,0.639367464404491,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",2110000,6.32428245529769
-0.307606911515902,-0.00615994490536293,-0.445139241841619,0.726001517728153,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1402000,6.14674801363064
-0.307606911515902,0.725806361801107,-0.236753235002926,0.69038529580606,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2990000,6.47567118832443
-0.072460178965006,0.918304140884684,-0.135070906364763,0.798196562164583,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",3725000,6.57112627708431
-1.447281309106,0.237934641955603,0.349489326404851,-0.205795855798907,"Grandes","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",3450000,6.53781909507327
0.354793982029221,0.385162449140242,-1.10042535973208,0.546957807525718,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1424000,6.15350998930084
0.354793982029221,1.25543699522193,-1.0828506362638,0.623003254332222,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",945000,5.97543180850926
0.354793982029221,0.408196941171745,-1.16946891621486,0.60278864188988,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1390000,6.14301480025409
0.354793982029221,0.475009234802053,-1.04519051454595,0.553696011673074,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1667000,6.22193559982801
-0.247215266513756,0.536565882913894,-0.860655918128548,0.268766236297153,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1700000,6.23044892137827
-0.0161683785822258,0.286335323964737,-1.12176609537219,0.20715979837788,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1104000,6.04296907339318
-1.38478667444893,-1.34060690316104,0.213912888220664,0.0377420941003574,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1250000,6.09691001300806
-1.38478667444893,-1.25861998887476,0.227721599517129,0.0107892775106582,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1250000,6.09691001300806
-0.307606911515902,-0.10636406749596,0.918157164344253,-0.162478829136939,"Grandes","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",901000,5.95472479097906
-0.0348300509412516,0.349848478320771,1.04118022862261,-0.297242912085161,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",887000,5.94792361983173
-0.0348300509412516,0.313575640920427,0.993477407779943,-0.337672136969573,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",770000,5.88649072517248
-2.0420308865178,-1.25861998887476,0.151146018690893,-0.0306025479662723,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1309000,6.11693964655076
-2.0420308865178,-0.966884414511186,0.105953872629497,-0.091246385293027,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1300000,6.11394335230684
0.754229433856431,1.16784221898264,0.208891538658207,1.18227419856691,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1955000,6.29114676173189
-0.267219595795056,1.01452334515287,0.759984653129323,-0.855551255727327,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",440000,5.64345267648619
-0.267219595795056,0.763091594061059,0.655791649709976,-0.707310764484392,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1700000,6.23044892137827
-0.267219595795056,0.899465274902197,0.786346738331886,-0.721749773371623,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",310000,5.49136169383427
-0.267219595795056,0.526152989655595,0.783836063550613,-0.768917202403665,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1720000,6.23552844690755
-0.744101676758785,0.382837004790458,0.333169940327113,0.201384194823042,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1500000,6.17609125905568
0.519360796242642,0.455314026385712,1.26211960936722,-0.29820551267768,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",725000,5.86033800657099
-1.35422890174157,-1.52141853742227,0.240274973423137,-0.115311400105171,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",1520000,6.18184358794477
-1.35422890174157,-1.52141853742227,0.422298895059357,-0.127825207807365,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",950000,5.97772360528885
-1.09679139075203,-0.722243810500847,0.3419573020613,-0.614901107605619,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1205000,6.08098704691089
-0.606178390514565,1.8970535263677,0.18378479084637,-0.913307291276526,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",392500,5.59383966108127
-0.0348300509412516,0.410478696537066,-0.55937494438579,0.752954334317852,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2340000,6.36921585741014
-0.0348300509412516,-1.34908926461926,-0.506650773980754,0.826111979346801,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",910000,5.95904139232109
0.614925942504335,0.64222311868153,1.41401543362924,-0.51094024361717,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",683000,5.83442070368153
0.614925942504335,1.29599626469516,1.31860979194399,-0.723674974556661,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",420000,5.6232492903979
0.614925942504335,-0.856512441615125,1.40146205972332,-0.525379252504401,"Grandes","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Muchos_dormitorios","Menos_populares",645000,5.80955971463527
0.470710981487864,-0.782113876525005,1.23199151199302,-0.538855660799114,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",630000,5.79934054945358
0.723672262922872,0.768334115274931,-1.56992154381459,0.089722526094445,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2513000,6.40019248859258
0.723672262922872,-0.274249460533398,-1.69922129504578,0.203309396007806,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Más_populares",1910000,6.28103336724773
-1.04327702377404,1.01016455681116,-0.249306608908844,0.360213292583134,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",535000,5.72835378202123
-1.04327702377404,-0.629716788974316,-0.0836020733503633,0.240850819114936,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1525000,6.1832698436828
-1.04327702377404,-0.211062589593721,-0.241774584565293,0.425670132872482,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1750000,6.24303804868629
-0.369171538455796,0.919862120585027,-0.376095685358934,0.55658381345063,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",3750000,6.57403126772772
0.200394075910304,-0.189456176203424,0.826517534830914,0.529630996860931,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares",706000,5.8488047010518
0.200394075910304,-0.312863924374349,0.915646489563069,0.532518798638487,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",682000,5.83378437465648
0.00239322902688766,0.626800523838012,0.8955610913136,0.476687964274051,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",880000,5.94448267215017
0.00239322902688766,0.101492961702759,0.911880477391339,0.399679916875301,"Pequeñas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",650000,5.81291335664286
0.00239322902688766,0.56529747288226,0.81647483570609,0.414118925762533,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",855000,5.93196611472817
0.00239322902688766,-0.130070068685424,0.936987225203176,0.425670132872482,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",613000,5.78746047451842
-0.287349347754883,0.513549429748476,0.60306747930503,0.339998680141065,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1689000,6.22762964957101
-0.287349347754883,1.63461328139444,0.452426992433651,0.430483135834801,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",690000,5.83884909073726
-0.287349347754883,-0.218343084132976,0.495108463713863,0.413156325170014,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",1110000,6.04532297878666
-0.072460178965006,1.12846901250565,0.431086256793545,0.599900840112324,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",2100000,6.32221929473392
-0.072460178965006,1.29010834224434,0.477533740245488,0.704824304693565,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares",2400000,6.38021124171161
0.583320764309038,0.653674338291124,0.797644774847168,-1.25599310220165,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",941000,5.97358962342726
0.583320764309038,0.31602471116015,0.765006002691691,-1.33877675315551,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",738000,5.86805636182304
