"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Caulfield North","11 Arthur St",3,8.1,-37.868,145.0269,"Gary","15/10/2016",3161,3,1,1910,"Glen Eira",0,270,-0.24381364268032,-0.626848154343653,-0.735969188235823,0.30196994832587,0.726413997116372,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,2
"Yarraville","6 Clarendon St",3,7,-37.8197,144.8875,"Village","4/06/2016",3013,3,3,2013,"Maribyrnong",2,197,-0.471500213042954,-1.05378703212216,-0.127998972556005,-1.0396315318959,1.14818612013877,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",910000,5.95904139232109,TRUE,FALSE,3
"Reservoir","6 Greenock St",3,11.2,-37.7039,145.0226,"Barry","6/05/2017",3073,3,1,NA,"Darebin",1,547,0.325225173108187,0.329410967991314,1.32961906006752,0.260586258476849,-0.218272610684184,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,1
"Newport","39 Elizabeth St",3,8.4,-37.8389,144.8779,"Williams","10/09/2016",3015,3,1,NA,"Hobsons Bay",1,307,-0.184447098139783,-0.452905289387398,-0.369676573820072,-1.13202302551209,0.554576164452983,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",930000,5.96848294855393,TRUE,FALSE,2
"Doncaster East","31 Cavalier St",3,14.3,-37.78541,145.15493,"Barry","27/05/2017",3109,3,2,1960,"Manningham",2,695,0.819584723278161,0.653745264343292,0.303622118451408,1.53414525329544,-0.538681858614793,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1451000,6.16166741243774,TRUE,TRUE,3
"South Melbourne","173 Nelson Rd",4,1.9,-37.83923,144.95113,"Greg","12/08/2017",3205,4,3,1890,"Port Phillip",0,280,-1.91213827944404,-0.577590974081789,-0.373830407591774,-0.427249163269498,1.06268077925851,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",3825000,6.58263143948964,TRUE,TRUE,3
"Skye","20 Overall Dr",4,34.7,-38.09083,145.20139,"Ray","17/06/2017",3977,4,2,2002,"Frankston",1,534,3.2171157039542,0.29683307673439,-3.54081397415544,1.98128158594313,0.198838886354295,"Grandes","Moderna","Pocas_plazas","South_Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",555698,5.74483883372883,FALSE,FALSE,4
"Eaglemont","129 Banksia St",3,8.9,-37.75825,145.05438,"Nelson","8/07/2017",3084,3,1,1950,"Banyule",2,615,-0.0878115634984901,0.488113425572429,0.645495225239473,0.566440598802801,-0.375054473256992,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,1
"Sunshine North","6 Melton Av",3,10.5,-37.7674,144.82421,"Sweeney","16/09/2017",3020,3,1,NA,"",1,581,0.204424535798142,0.411085332861956,0.530320743387029,-1.64874170178929,-0.298958563781827,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",610000,5.78532983501077,FALSE,FALSE,1
"Hampton East","3 Besant St",3,13.8,-37.94259,145.03004,"Buxton","26/08/2017",3188,3,1,NA,"",3,658,0.74376563203617,0.57964895159884,-1.67486149439635,0.332189666029588,-0.465482249113377,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1280000,6.10720996964787,TRUE,FALSE,2
"Hampton","344 Hampton St",4,13.7,-37.9412,145.0021,"Hodges","11/02/2017",3188,4,2,NA,"Bayside",3,685,0.728437864281828,0.634115599306843,-1.65736504305484,0.0632919231501662,-0.134361890168884,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",1875000,6.27300127206374,TRUE,TRUE,4
"Toorak","2/641 Toorak Rd",2,4.1,-37.84301,145.02641,"hockingstuart","3/06/2017",3142,2,1,1975,"Stonnington",1,713,-1.17730588096624,0.688377289218578,-0.421410685340612,0.297254132505737,-1.11542011762084,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",682000,5.83378437465648,FALSE,FALSE,2
"Oakleigh South","9 Emerald St",3,14.7,-37.9377,145.0856,"hockingstuart","18/03/2017",3167,3,1,1970,"Kingston",2,535,0.879290432510549,0.299367077810034,-1.61330923032439,0.866905435334393,-0.188592307471826,"Medianas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",921000,5.96425963019685,TRUE,FALSE,2
"Hughesdale","1051 North Rd",2,13,-37.9084,145.0775,"hockingstuart","30/07/2016",3166,2,1,1950,"Monash",4,575,0.619538768662727,0.397025450414135,-1.24449914089547,0.788950112595426,-0.827594178136407,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",677500,5.83090929954644,FALSE,FALSE,2
"Murrumbeena","15 Thaxted Rd",3,12.1,-37.8991,145.0686,"Woodards","10/12/2016",3163,3,1,1960,"Glen Eira",2,618,0.475121203369544,0.494704305633563,-1.12743655278318,0.703295498722049,-0.38156559140682,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1430000,6.15533603746506,TRUE,TRUE,2
"Meadow Heights","25 Darebin Ct",3,17.4,-37.65877,144.91191,"YPA","16/09/2017",3048,3,1,1978,"",1,784,1.26268052227988,0.816949430980342,1.89768729678859,-0.804706911148188,-0.699910951188369,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",370000,5.56820172406699,FALSE,FALSE,1
"Heidelberg West","365 Liberty Pde",3,9.4,-37.7344,145.0404,"Nelson","8/10/2016",3081,3,1,NA,"Banyule",1,605,0.00614552208592741,0.465909269606069,0.945704120559551,0.431895486223876,-0.353119028889448,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",525500,5.72057272036426,FALSE,FALSE,1
"Ashburton","1/1 Nairn St",3,11,-37.8675,145.0668,"Jellis","10/09/2016",3147,3,2,1920,"Boroondara",2,516,0.291105689070008,0.250391160799074,-0.729675500702876,0.685972093668945,-0.140209090178136,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1518000,6.18127177155946,TRUE,TRUE,3
"Canterbury","47 Warburton Rd",3,9,-37.826,145.0729,"Fletchers","17/09/2016",3126,3,2,1910,"Boroondara",1,325,-0.0688130457345911,-0.37573373104325,-0.207299435470795,0.74467918857107,0.478338525545233,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1680000,6.22530928172586,TRUE,TRUE,3
"Jacana","39 Emu Pde",3,14.5,-37.6885,144.9092,"YPA","4/03/2017",3047,3,1,1955,"Hume",0,610,0.849540522444751,0.477056848418367,1.52346463608135,-0.830788259867059,-0.36413170125765,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",551000,5.74115159885179,FALSE,FALSE,1
"Rosanna","1/64 Lower Plenty Rd",2,8.9,-37.74427,145.06293,"Miles","3/06/2017",3084,2,1,NA,"Banyule",1,247,-0.0878115634984901,-0.74743735626885,0.821466728659782,0.648726772804771,0.303018499271897,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",675000,5.82930377283103,FALSE,FALSE,1
"Sunshine West","7 Fairbairn Rd",3,10.5,-37.79414,144.81855,"Sweeney","3/06/2017",3020,3,2,NA,"Brimbank",2,535,0.204424535798142,0.299367077810034,0.193734334126504,-1.7032141865679,-0.188592307471826,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",520000,5.7160033436348,FALSE,FALSE,3
"Burnside","22 Paringa Wy",3,14.8,-37.75225,144.7552,"Harcourts","3/09/2017",3023,3,2,NA,"",2,631,0.894089493373124,0.522899881623181,0.721019475634477,-2.31290180329685,-0.40941994846809,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",657500,5.8178957571618,FALSE,FALSE,5
"Yarraville","23 Castlemaine St",3,7,-37.815,144.8928,"Village","27/11/2016",3013,3,2,1910,"Maribyrnong",2,235,-0.471500213042954,-0.814891453463291,-0.0688383097465915,-0.98862372812846,0.912181622455406,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1380000,6.13987908640124,TRUE,TRUE,3
"South Yarra","16 Oxford St",3,3.3,-37.8407,144.9962,"Kay","3/12/2016",3141,3,5,NA,"Stonnington",0,241,-1.4140373189484,-0.780744522703275,-0.392333848938519,0.00650965103150688,0.878447933089167,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1510000,6.17897694729317,TRUE,TRUE,3
"Kensington","57 Eastwood St",3,4.2,-37.7907,144.9303,"Nelson","22/05/2016",3031,3,1,NA,"Melbourne",1,165,-1.14940529175524,-1.29386972129514,0.237034904353121,-0.627719456189432,1.38536336209036,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",813500,5.91035755727288,FALSE,FALSE,1
"Oakleigh","53 William St",3,14,-37.9055,145.1024,"Buxton","15/10/2016",3166,3,2,1970,"Monash",2,544,0.774255458176728,0.321962242453753,-1.2079957532046,1.028590549163,-0.210914028584247,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1050000,6.02118929906994,TRUE,FALSE,4
"Watsonia","14 Illoura St",3,14.9,-37.7163,145.087,"Darren","27/06/2016",3087,3,1,NA,"Banyule",1,653,0.908838641293599,0.569317679692459,1.17353560925119,0.880379194820566,-0.455276004818763,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",601000,5.77887447200274,FALSE,FALSE,1
"Noble Park","6 Helen Ct",3,22.7,-37.96968,145.16832,"Leyton","27/05/2017",3174,3,1,1960,"Greater Dandenong",1,587,1.93690237128413,0.425000761908223,-2.01585348492971,1.66301213866237,-0.312705590246483,"Medianas","Antigua","Pocas_plazas","South_Eastern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",676000,5.82994669594164,FALSE,FALSE,2
"Moonee Ponds","35 Athol St",3,6.9,-37.7701,144.9172,"Brad","22/05/2016",3039,3,1,1900,"Moonee Valley",1,526,-0.493059775864142,0.276388565087364,0.496334830709313,-0.75379534851996,-0.16589187750544,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1425000,6.15381486434453,TRUE,TRUE,1
"Aberfeldie","2 Derry St",4,9.1,-37.7595,144.8993,"Nelson","29/04/2017",3040,4,2,1950,"Moonee Valley",2,746,-0.0499197853465978,0.749657055079094,0.629761006407106,-0.926066987658857,-0.248505079357297,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1740000,6.2405492482826,TRUE,TRUE,5
"Kew","108 Willsmere Rd",3,5.4,-37.79398,145.03777,"Jellis","19/08/2017",3101,3,2,NA,"",4,733,-0.837485153211891,0.725846433298853,0.19574831413723,0.406584066618447,-0.609910469279199,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1775000,6.24919835739111,TRUE,TRUE,3
"Malvern","41 Horace St",4,7.4,-37.8613,145.0393,"Kay","13/08/2016",3144,4,3,2016,"Stonnington",2,587,-0.386764754138635,0.425000761908223,-0.651633775294712,0.421308960913585,0.0722222686316091,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",3800000,6.57978359661681,TRUE,TRUE,3
"Reservoir","40 Powell St",3,11.2,-37.7263,145.0003,"Nelson","27/11/2016",3073,3,1,NA,"Darebin",2,496,0.325225173108187,0.196849676467856,1.04766185859279,0.0459685180970623,-0.0873155574231636,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",832000,5.92012332629072,FALSE,FALSE,1
"South Kingsville","2/108 Blackshaws Rd",2,9.1,-37.8337,144.8739,"Oak","28/08/2016",3015,2,1,1960,"Hobsons Bay",1,78,-0.0499197853465978,-2.30865320347686,-0.304222223477711,-1.17051948118578,1.84534073003099,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",380000,5.57978359661681,FALSE,FALSE,2
"Blackburn","75 Canterbury Rd",3,13.4,-37.83107,145.14343,"McGrath","17/06/2017",3130,3,1,NA,"Whitehorse",3,632,0.682115810898205,0.525044653535904,-0.271117427054525,1.42346794323401,-0.411538764650244,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1112000,6.04610478724604,TRUE,FALSE,2
"Mentone","29 Neville St",3,20,-37.97738,145.07168,"Ray","26/08/2017",3194,3,1,NA,"",2,560,1.60461659882695,0.361223634321876,-2.11277627293662,0.732937769590481,-0.249700284563548,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1002500,6.00108438129222,TRUE,FALSE,2
"Brighton","3/1 Thomson St",4,11.2,-37.8981,145,"Kay","13/05/2017",3186,4,2,1999,"Bayside",2,286,0.325225173108187,-0.548874212575648,-1.11484917771738,0.0430812839214538,1.03431154399515,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",2e+06,6.30102999566398,TRUE,TRUE,4
"Northcote","38 Whalley St",4,5.3,-37.76969,145.00718,"McGrath","3/09/2017",3070,4,3,NA,"",4,422,-0.862058108666718,-0.021985306541885,0.501495654486333,0.112182421855441,0.51379897401997,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1700000,6.23044892137827,TRUE,TRUE,5
"Newport","33 Oxford St",4,8.4,-37.839,144.8765,"Williams","7/11/2016",3015,4,1,NA,"Hobsons Bay",4,766,-0.184447098139783,0.785490446119306,-0.370935311326607,-1.14549678499799,-0.283904819696621,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares","TRUE",1380000,6.13987908640124,TRUE,TRUE,2
"Cheltenham","20/310 Warrigal Rd",2,17.9,-37.96597,145.07535,"O'Brien","17/06/2017",3192,2,1,1980,"Kingston",2,215,1.33032589348721,-0.935363990314136,-1.96915432343549,0.768258267670915,0.488670871401039,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",535000,5.72835378202123,FALSE,FALSE,2
"Dallas","18 Berger St",3,14,-37.67048,144.93992,"YPA","15/07/2017",3047,3,1,1970,"Hume",0,583,0.774255458176728,0.415739712630783,1.75028913476767,-0.53513548029454,-0.303556616895811,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",459000,5.66181268553726,FALSE,FALSE,1
"Ormond","672 North Rd",3,11.4,-37.90491,145.04568,"Buxton","9/09/2017",3204,3,1,1960,"",2,401,0.359041354788533,-0.091120329918293,-1.20056920191572,0.48271080771289,0.197169476107257,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1103000,6.04257551244019,TRUE,FALSE,2
"Eltham North","28 Weidlich Rd",4,18,-37.70115,145.12855,"Barry","8/07/2017",3095,4,2,NA,"Banyule",2,836,1.34374111157782,0.903929935980715,1.36423434149855,1.28026112812853,-0.400910971369818,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",792000,5.89872518158949,FALSE,FALSE,5
"Pascoe Vale","4/236 Boundary Rd",2,8.5,-37.71628,144.93822,"Raine","27/05/2017",3044,2,2,NA,"Moreland",1,135,-0.164894562377838,-1.56566276274732,1.1737873567525,-0.551496473955775,1.11134185599446,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",530000,5.72427586960079,FALSE,FALSE,5
"Prahran","7 MacKay St",3,4.6,-37.84969,145.00057,"Jellis","23/09/2017",3181,3,2,1998,"",2,15,-1.04099376876594,-4.54163466164538,-0.505494350780416,0.0485670288544808,4.59382430408,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1463000,6.16524432612531,TRUE,TRUE,3
"Burnside","18 Fydler Av",3,14.8,-37.74518,144.74708,"YPA","26/08/2017",3023,3,2,2000,"",2,461,0.894089493373124,0.0977358544933137,0.810012217349905,-2.39104960831398,0.0105988029006891,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",580000,5.76342799356294,FALSE,FALSE,5
"Sunshine","1 Walter St",4,12.6,-37.7932,144.8434,"Sweeney","7/05/2016",3020,4,2,2002,"Brimbank",2,803,0.555991366092782,0.849382033445022,0.205566466688566,-1.46405495569613,-0.347023199943123,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1030000,6.01283722470517,TRUE,FALSE,3
"Moonee Ponds","172 Maribyrnong Rd",3,6.9,-37.7711,144.9122,"Brad","16/07/2016",3039,2,1,1900,"Moonee Valley",1,305,-0.493059775864142,-0.461757759985299,0.483747455643509,-0.801915918111794,0.563321503686313,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",930000,5.96848294855393,TRUE,FALSE,1
"Canterbury","1b Daphne St",3,9,-37.8233,145.0769,"Fletchers","10/09/2016",3126,3,2,1998,"Boroondara",1,145,-0.0688130457345911,-1.46887708552126,-0.173313522793079,0.783175644244482,1.55825281160191,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",928000,5.96754797621886,TRUE,FALSE,3
"Thomastown","8 Barbara Ct",4,15.3,-37.67877,145.03656,"hockingstuart","12/08/2017",3074,4,1,NA,"Whittlesea",2,695,0.967346012396434,0.653745264343292,1.64593979547188,0.394938888777346,-0.153753999736702,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",760000,5.88081359228079,FALSE,FALSE,1
"Toorak","5/755 Malvern Rd",3,4.6,-37.8492,145.0163,"Castran","10/09/2016",3142,3,3,1998,"Stonnington",2,425,-1.04099376876594,-0.0123907692782781,-0.499326536998168,0.199954340790985,0.11939268963014,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2400000,6.38021124171161,TRUE,TRUE,3
"Toorak","23 Canberra Rd",4,4.6,-37.8349,145.01,"RT","15/10/2016",3142,4,3,1980,"Stonnington",2,732,-1.04099376876594,0.723997391127911,-0.319327073556676,0.139322423105121,-0.223155945080642,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",4500000,6.65321251377534,TRUE,TRUE,3
"Fawkner","10 Baird St",5,13.1,-37.70659,144.97109,"hockingstuart","12/08/2017",3060,5,3,NA,"Moreland",4,663,0.635272259215572,0.589902014792453,1.29575902114023,-0.235151849458746,0.207889871076722,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",9e+05,5.95424250943933,FALSE,FALSE,5
"Thornbury","111 Smith St",2,6.5,-37.7569,144.9914,"Nelson","15/10/2016",3071,2,1,1930,"Darebin",2,303,-0.580901433361038,-0.470668470940105,0.662488181578286,-0.039686095776588,0.0295990323939984,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1085000,6.03542973818455,TRUE,FALSE,1
"Kew East","2/14 Westbrook St",2,7.5,-37.7974,145.0526,"Jellis","20/05/2017",3102,2,1,1970,"Boroondara",1,838,-0.365941248179525,0.907166313099707,0.152699491412009,0.549309676028126,-1.33156138724824,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",590000,5.77085201164214,FALSE,FALSE,1
"Moonee Ponds","90 Bent St",4,6.2,-37.76261,144.93249,"Hodges","29/07/2017",3039,4,2,1930,"Moonee Valley",1,375,-0.648571130555659,-0.181914631359075,0.59061426995237,-0.606642646708065,0.671792856452666,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1400000,6.14612803567824,TRUE,TRUE,5
"Bulleen","13 Hillside Rd",2,11.8,-37.7762,145.0958,"Jellis","28/05/2016",3105,2,1,NA,"Manningham",2,609,0.425795260152539,0.474834660586234,0.419551842807684,0.9650713973018,-0.904461752098618,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1060000,6.02530586526477,TRUE,FALSE,1
"Oak Park","1/29 Margaret St",3,11.5,-37.722,144.9192,"Nelson","16/07/2016",3046,3,2,NA,"Moreland",2,264,0.375838204425088,-0.65728591122729,1.10178757137588,-0.734547120683391,0.756483400511186,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",770000,5.88649072517248,FALSE,FALSE,5
"Rowville","2 Wallingford Pl",3,23.5,-37.94266,145.24662,"Harcourts","15/07/2017",3178,3,2,2003,"Knox",2,551,2.03151079769779,0.339279304396291,-1.67574261065088,2.41658025847129,-0.22802152185827,"Medianas","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",755000,5.87794695162919,FALSE,FALSE,4
"Doncaster","1/1 Paul St",2,13.9,-37.7874,145.1043,"Noel","18/06/2016",3108,2,1,NA,"Manningham",1,145,0.759037964280941,-1.46887708552126,0.278573242070409,1.04687636560797,1.01572746553604,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",522500,5.71808629478309,FALSE,FALSE,1
"Port Melbourne","711/101 Bay St",2,3.5,-37.84079,144.94002,"Chisholm","3/09/2017",3207,2,2,NA,"",2,4604,-1.35238249586399,3.21464652313937,-0.393466712694625,-0.534173068902671,-3.6111167935973,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",820000,5.91381385238372,FALSE,FALSE,3
"Brighton East","174 South Rd",3,10.3,-37.93063,145.01314,"Buxton","12/08/2017",3187,3,1,1920,"Bayside",2,605,0.169175447558461,0.465909269606069,-1.52431648860896,0.169542140808839,-0.353119028889448,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1680000,6.22530928172586,TRUE,TRUE,2
"Frankston","24 Victoria Pde",3,38,-38.15517,145.12705,"O'Brien","3/06/2017",3199,3,1,1960,"Frankston",2,593,3.52828964186021,0.438774675664971,-4.35068568589119,1.26582495725104,-0.326312814019916,"Medianas","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",7e+05,5.84509804001426,FALSE,FALSE,4
"Roxburgh Park","16 Sandover Dr",4,20.6,-37.61419,144.93448,"Raine","3/09/2017",3064,4,2,2000,"",2,504,1.68030766648159,0.218520909673117,2.4588324772234,-0.587490660010436,0.276203330491551,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",570000,5.75587485567249,FALSE,FALSE,5
"Caroline Springs","24 Highbury Cl",3,14.8,-37.73881,144.73543,"Bells","19/08/2017",3023,3,2,NA,"",3,660,0.894089493373124,0.583759495512194,0.890193796519225,-2.50317053546308,-0.469543047797566,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,5
"Kew","21 Grandview Tce",4,5.6,-37.7933,145.0343,"Kay","17/09/2016",3101,5,2,1940,"Boroondara",2,586,-0.789012572573048,0.422691429413797,0.204307729181941,0.373188391321751,0.0745036539062585,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1800000,6.25527250510331,TRUE,TRUE,3
"Blackburn","10 Fir St",3,13.4,-37.81511,145.15828,"Noel","26/08/2017",3130,3,1,1950,"",1,697,0.682115810898205,0.657637287653226,-0.0702229210038255,1.56638603492184,-0.542526781201428,"Medianas","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1350000,6.13033376849501,TRUE,TRUE,2
"Melton","38 Gretel Gr",4,31.7,-37.69026,144.57866,"Raine","1/07/2017",3337,4,2,1986,"Melton",1,547,2.92111505995216,0.329410967991314,1.50131085596543,-4.01194287444676,0.166655248193908,"Grandes","Moderna","Pocas_plazas","Western_Victoria","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",320000,5.50514997831991,FALSE,FALSE,5
