"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Doncaster","22 Bayley Gr",4,13.9,-37.7859,145.12,"Barry","29/04/2017",3108,4,2,NA,"Manningham",2,814,0.759037964280941,0.867809843966453,0.29745430466916,1.19797495412656,-0.365227999671646,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1880000,6.27415784926368,TRUE,TRUE,3
"Doncaster","45 Bordeaux St",4,13.9,-37.7819,145.1184,"Ray","29/04/2017",3108,4,3,NA,"Manningham",2,647,0.759037964280941,0.556815223103041,0.347803804932466,1.1825763718572,-0.057996992337251,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1545000,6.18892848376085,TRUE,TRUE,3
"Doncaster","14 Morris St",4,13.9,-37.7929,145.1184,"Jellis","29/04/2017",3108,4,2,NA,"Manningham",2,1033,0.759037964280941,1.19051755930999,0.209342679208262,1.1825763718572,-0.684030351250325,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1955000,6.29114676173189,TRUE,TRUE,3
"Essendon","83A Spencer St",2,8,-37.7459,144.8962,"Barry","6/05/2017",3040,2,1,NA,"Moonee Valley",1,342,-0.263846075583024,-0.306677713875132,0.80094930730249,-0.955901740805991,-0.132407131399844,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",745000,5.87215627274829,FALSE,FALSE,1
"Essendon","59 McCracken St",5,8,-37.7485,144.9036,"Brad","8/04/2017",3040,5,3,NA,"Moonee Valley",3,900,-0.263846075583024,1.00384051975414,0.76822213213131,-0.884683297809836,-0.201039207827592,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2020000,6.30535136944662,TRUE,TRUE,5
"Fawkner","200 McBryde St",3,12.4,-37.7023,144.9773,"Ray","6/05/2017",3060,3,1,NA,"Moreland",2,650,0.523839365128413,0.563080877360417,1.3497588601728,-0.175386102025538,-0.44911467939873,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,1
"Fitzroy North","167 Alexandra Pde",2,3.5,-37.7933,144.9824,"Harrington","8/04/2017",3068,2,1,1880,"Yarra",0,160,-1.35238249586399,-1.33554756907607,0.204307729181941,-0.126303121041834,0.884011484304152,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",846000,5.92737036303902,FALSE,FALSE,1
"Fitzroy North","58 Scotchmer St",2,3.5,-37.7831,144.9805,"Woodards","8/04/2017",3068,2,1,NA,"Yarra",0,176,-1.35238249586399,-1.20645725227265,0.332698954853501,-0.144588937486808,0.756483400511186,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1345000,6.12872228433843,TRUE,TRUE,1
"Flemington","90 Bryant St",2,4.4,-37.7837,144.9338,"Nelson","6/05/2017",3031,2,1,NA,"Moonee Valley",1,186,-1.09458331684539,-1.13160819929412,0.325146529813929,-0.594035057475094,0.68254016033302,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,1
"Footscray","8/11 Nicholson St",2,6.4,-37.7949,144.9007,"Sweeney","6/05/2017",3011,2,1,1960,"Maribyrnong",1,1783,-0.603281065705252,1.92980256503357,0.184167929076654,-0.912593228173231,-2.34182183788253,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",392500,5.59383966108127,FALSE,FALSE,1
"Footscray","6 The Crescent",3,6.4,-37.7942,144.8934,"Greg","8/04/2017",3011,3,2,NA,"Maribyrnong",3,487,-0.603281065705252,0.172047745149664,0.192979091622762,-0.982849259777243,-0.0628137756187983,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1375000,6.13830269816628,TRUE,TRUE,3
"Glen Iris","10/249 Burke Rd",2,9.2,-37.8558,145.0518,"Hooper","8/04/2017",3146,2,2,1970,"Stonnington",1,2696,-0.0311300520107935,2.48981842853905,-0.582403212432654,0.54161038489317,-2.89506046751013,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",721000,5.85793526471943,FALSE,FALSE,3
"Glen Iris","10 Morell St",3,9.2,-37.8562,145.0864,"Jellis","8/04/2017",3146,3,1,1950,"Boroondara",3,732,-0.0311300520107935,0.723997391127911,-0.587438162458976,0.874604726469076,-0.608083803958733,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1800000,6.25527250510331,TRUE,TRUE,2
"Glen Iris","55 Martin Rd",5,9.2,-37.8508,145.0592,"Noel","13/05/2017",3146,5,2,1920,"Boroondara",2,794,-0.0311300520107935,0.834115987522612,-0.519466337103455,0.612828827889325,-0.0333686582146066,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1950000,6.29003461136252,TRUE,TRUE,3
"Glenroy","129 View St",3,13,-37.6957,144.9231,"Stockdale","20/05/2017",3046,3,1,NA,"Moreland",2,674,0.619538768662727,0.612189211731712,1.43283553560729,-0.697013076401575,-0.497628711556328,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",643000,5.80821097292422,FALSE,FALSE,1
"Glenroy","1/217 West St",5,13,-37.6979,144.941,"Barry","20/05/2017",3046,5,1,2013,"Moreland",1,227,0.619538768662727,-0.861802572989226,1.40514331046252,-0.524741437262678,1.64202613239815,"Grandes","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Muchos_dormitorios","Más_populares","FALSE",645000,5.80955971463527,FALSE,FALSE,1
"Glenroy","2 Ila St",4,13,-37.709,144.9373,"Nelson","22/04/2017",3046,4,3,1970,"Moreland",2,715,0.619538768662727,0.692171194163836,1.26542344723169,-0.560350658760755,-0.191714904313604,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1050000,6.02118929906994,TRUE,FALSE,5
"Hadfield","72 Sutherland St",3,12.1,-37.706,144.9467,"Stockdale","20/05/2017",3046,3,1,1960,"Moreland",4,605,0.475121203369544,0.465909269606069,1.30318557242919,-0.469883987928031,-0.353119028889448,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",740000,5.86923171973098,FALSE,FALSE,1
"Hampton","10 Valerian St",3,13.7,-37.9449,145.02,"hockingstuart","20/05/2017",3188,3,1,NA,"Bayside",1,611,0.728437864281828,0.479275396301561,-1.70393833079836,0.235563562289063,-0.366323400583771,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1560000,6.19312459835446,TRUE,TRUE,2
"Hawthorn East","6/36 Auburn Gr",2,7.5,-37.8259,145.0483,"Marshall","8/04/2017",3123,2,1,NA,"Boroondara",1,710,-0.365941248179525,0.682666431088627,-0.20604069796417,0.507925986179105,-1.10977837149952,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",5e+05,5.69897000433602,FALSE,FALSE,2
"Hawthorn East","8/107 Victoria Rd",1,7.5,-37.8227,145.0528,"Jellis","8/04/2017",3123,1,1,1970,"Boroondara",1,2306,-0.365941248179525,2.27818334445802,-0.165761097753507,0.551234498811591,-3.61343976664506,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",440000,5.64345267648619,FALSE,FALSE,2
"Hawthorn East","2 Widford St",3,7.5,-37.8368,145.0508,"Marshall","13/05/2017",3123,3,2,NA,"Boroondara",2,224,-0.365941248179525,-0.879821772417607,-0.343243086181749,0.531986270975022,0.976326163745203,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1890000,6.27646180417324,TRUE,TRUE,3
"Hawthorn East","35 Auburn Gr",3,7.5,-37.8256,145.0486,"Noel","20/05/2017",3123,3,2,NA,"Boroondara",1,271,-0.365941248179525,-0.621841038918851,-0.202264485444474,0.51081322035444,0.721467477104127,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",2102000,6.32263271169222,TRUE,TRUE,3
"Heidelberg Heights","96 Southern Rd",3,10.5,-37.7421,145.0487,"Barry","20/05/2017",3081,3,1,NA,"Banyule",0,592,0.204424535798142,0.436488728827217,0.848781332552635,0.511775631746309,-0.324054531391984,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",805000,5.90579588036787,FALSE,FALSE,1
"Hughesdale","3/36 Darling St",3,13,-37.9031,145.0804,"Ray","8/04/2017",3166,3,2,2000,"Monash",2,246,0.619538768662727,-0.752931981167055,-1.17778605304658,0.81686004295882,0.85097197505176,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",998000,5.99913054128737,TRUE,FALSE,4
"Hughesdale","1/547 Neerim Rd",4,13,-37.8919,145.0781,"Mandy","13/05/2017",3166,4,4,2006,"Monash",2,370,0.619538768662727,-0.200095081240633,-1.03680745230921,0.794724580946643,0.689753289065283,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1340000,6.12710479836481,TRUE,TRUE,4
"Ivanhoe","4 Edwin St",3,7.9,-37.7573,145.0496,"Nelson","6/05/2017",3079,3,2,1940,"Banyule",2,377,-0.284004107367686,-0.174710235756405,0.657453231551964,0.520437334272861,0.279747788562732,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",990000,5.99563519459755,TRUE,FALSE,5
"Ivanhoe","47 Waterdale Rd",4,7.9,-37.777,145.0414,"Barry","6/05/2017",3079,4,2,1945,"Banyule",1,449,-0.284004107367686,0.0620127328444072,0.409481942755041,0.441519600142298,0.430817467191596,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1410000,6.14921911265538,TRUE,TRUE,3
"Ivanhoe","69 Ford St",3,7.9,-37.7639,145.0377,"Miles","8/04/2017",3079,3,1,NA,"Banyule",4,459,-0.284004107367686,0.0918470487825048,0.574376556117478,0.40591037864422,0.0164163431060642,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",970000,5.98677173426625,TRUE,FALSE,1
"Keilor East","17 Janet St",3,12.8,-37.7466,144.8707,"Nelson","20/05/2017",3033,3,1,NA,"Moonee Valley",3,660,0.587889189080615,0.583759495512194,0.792138144756382,-1.20131664572451,-0.469543047797566,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",912000,5.95999483832842,TRUE,FALSE,1
"Kew","23 Uvadale Gr",5,5.6,-37.8064,145.0451,"Jellis","6/05/2017",3101,5,5,1970,"Boroondara",3,609,-0.789012572573048,0.474834660586234,0.0394131158195927,0.477128821640101,0.321564696210134,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",3800000,6.57978359661681,TRUE,TRUE,3
"Kew","62 Wiltshire Dr",3,5.6,-37.7941,145.0238,"McGrath","8/04/2017",3101,3,1,1872,"Boroondara",2,111,-0.789012572573048,-1.83078375533842,0.194237829129297,0.272135195178736,1.91577973737403,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",690000,5.83884909073726,FALSE,FALSE,1
"Kew East","3/1230 Old Burke Rd",3,7.5,-37.7864,145.0631,"hockingstuart","22/04/2017",3102,3,2,NA,"Boroondara",2,270,-0.365941248179525,-0.626848154343653,0.291160617136213,0.650362872170867,0.726413997116372,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1205000,6.08098704691089,TRUE,FALSE,3
"Kingsville","363 Geelong Rd",3,7.8,-37.8083,144.8754,"Village","29/04/2017",3012,3,1,1940,"Maribyrnong",3,555,-0.304290130513396,0.349076259804729,0.0154971031944306,-1.15608331030801,-0.237699915878681,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",860000,5.93449845124357,FALSE,FALSE,1
"Maidstone","25 Thomson St",3,9.2,-37.7876,144.8752,"Biggin","13/05/2017",3012,3,1,NA,"Maribyrnong",2,625,-0.0311300520107935,0.509959434335048,0.276055767057248,-1.15800813309175,-0.396636104668306,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",873000,5.94101424370557,FALSE,FALSE,1
"Maidstone","2/56 Mitchell St",3,9.2,-37.7825,144.8833,"Biggin","20/05/2017",3012,3,2,NA,"Maribyrnong",2,260,-0.0311300520107935,-0.677964529379068,0.340251379892984,-1.08005281035305,0.776911768910021,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,3
"Maidstone","15/15 Eucalyptus Dr",2,9.2,-37.7794,144.872,"Pagan","22/04/2017",3012,2,2,2013,"Maribyrnong",1,2787,-0.0311300520107935,2.53478061273163,0.379272242597021,-1.18880529763048,-2.93947852562024,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",405000,5.60745502321467,FALSE,FALSE,3
"Malvern East","17 Winton Rd",4,11.2,-37.873,145.0665,"Fletchers","29/04/2017",3145,4,2,NA,"Stonnington",2,559,0.325225173108187,0.358802859450716,-0.798906063565112,0.683084859493336,0.137619053305825,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1465000,6.16583762469013,TRUE,TRUE,3
"Maribyrnong","1A Riverview Ct",4,8.7,-37.7641,144.8885,"Rendina","29/04/2017",3032,4,3,2015,"Maribyrnong",2,224,-0.126131538114142,-0.879821772417607,0.571859081104317,-1.03000741797748,1.36125402262329,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1190000,6.07554696139253,TRUE,FALSE,5
"Moonee Ponds","31 Pattison St",4,6.9,-37.7709,144.9338,"Rendina","6/05/2017",3039,4,2,NA,"Moonee Valley",3,508,-0.493059775864142,0.22922786803849,0.48626493065667,-0.594035057475094,0.265625946243077,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1531000,6.18497519069826,TRUE,TRUE,5
"Moonee Ponds","72 Clarinda Rd",3,6.9,-37.7619,144.9083,"Purplebricks","20/05/2017",3039,3,2,NA,"Moonee Valley",2,543,-0.493059775864142,0.319470202781342,0.599551306249176,-0.839449962393611,-0.2084521472284,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1420200,6.15234950831273,TRUE,TRUE,5
"Moonee Ponds","33A Vine St",3,6.9,-37.7685,144.9294,"Nelson","29/04/2017",3039,3,3,NA,"Moonee Valley",2,256,-0.493059775864142,-0.698963759008222,0.5164746308146,-0.636381158715984,0.797656868790848,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1410000,6.14921911265538,TRUE,TRUE,5
"Newport","21 Junction St",2,8.4,-37.8358,144.8803,"Jas","22/04/2017",3015,2,1,NA,"Hobsons Bay",2,482,-0.184447098139783,0.158070085700392,-0.330655711115945,-1.10892515210804,-0.591530617920668,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1215000,6.08457627793433,TRUE,FALSE,2
"Newport","1 Elphin St",2,8.4,-37.8431,144.8919,"Jas","29/04/2017",3015,2,1,NA,"Hobsons Bay",3,480,-0.184447098139783,0.152438380372956,-0.422543549096539,-0.997285430655012,-0.585967066705683,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1070000,6.02938377768521,TRUE,FALSE,2
"Niddrie","13 Hotham Rd",3,11.2,-37.7368,144.8886,"Barry","29/04/2017",3042,3,1,NA,"Moonee Valley",1,650,0.325225173108187,0.563080877360417,0.915494420401532,-1.02904500658561,-0.44911467939873,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1450000,6.16136800223498,TRUE,TRUE,1
"Northcote","12/412 High St",2,5.5,-37.7679,144.9994,"McGrath","6/05/2017",3070,2,2,2009,"Darebin",1,1106,-0.813138691107031,1.28300124853019,0.524027055854172,0.0373068155705103,-1.70284802070572,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",680000,5.83250891270624,FALSE,FALSE,5
"Northcote","118 Westgarth St",4,5.5,-37.7825,145.0072,"Nelson","13/05/2017",3070,4,1,1900,"Darebin",8,728,-0.813138691107031,0.716575875683063,0.340251379892984,0.11237490413387,-0.215824243780671,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",1822000,6.26054837263698,TRUE,TRUE,1
"Northcote","3 Northcote St",3,5.5,-37.7744,145.0077,"Nelson","20/05/2017",3070,3,2,NA,"Darebin",1,411,-0.813138691107031,-0.0577584663872781,0.442209117926221,0.117186961092944,0.164211353195904,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1610000,6.20682587603185,TRUE,TRUE,3
"Northcote","12 Ellesmere St",2,5.5,-37.7741,145.0073,"Nelson","29/04/2017",3070,2,1,NA,"Darebin",0,259,-0.813138691107031,-0.683183892985834,0.445985330446007,0.113337315525466,0.239542622440462,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1290000,6.11058971029925,TRUE,FALSE,1
"Oak Park","15 Kiama St",2,11.5,-37.712,144.9175,"Nelson","6/05/2017",3046,2,1,2015,"Moreland",1,161,0.375838204425088,-1.32710876807055,1.22766132203419,-0.750908114344625,0.875674808491488,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",6e+05,5.77815125038364,FALSE,FALSE,1
"Oak Park","11 Xavier St",5,11.5,-37.7206,144.9194,"Eview","20/05/2017",3046,5,3,NA,"Moreland",3,700,0.375838204425088,0.663454432657695,1.1194098964681,-0.732622297899652,0.135227574314543,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1306000,6.11594317693906,TRUE,FALSE,5
"Oakleigh","1/1438 Dandenong Rd",3,14,-37.8946,145.0944,"Ray","13/05/2017",3166,3,1,1970,"Monash",2,160,0.774255458176728,-1.33554756907607,-1.07079336498693,0.951597637816174,1.42653683037002,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",655000,5.81624129999178,FALSE,FALSE,2
"Pascoe Vale","8 Ann St",4,9.9,-37.7302,144.9357,"Nelson","20/05/2017",3044,4,3,NA,"Moreland",4,590,0.0976352496842751,0.43190522807445,0.998571095836018,-0.57574924103012,0.0654013593519991,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1395000,6.14457420760962,TRUE,TRUE,5
"Pascoe Vale","20 Snell Gr",3,9.9,-37.7186,144.9318,"Brad","29/04/2017",3044,3,1,NA,"Moreland",1,603,0.0976352496842751,0.461424420541829,1.1445846465997,-0.613283285311663,-0.348688454843108,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",770000,5.88649072517248,FALSE,FALSE,1
"Port Melbourne","203 Station St",3,3.8,-37.8323,144.9463,"Greg","8/04/2017",3207,3,2,1880,"Port Phillip",2,368,-1.26311443379865,-0.207436146257501,-0.286599898385496,-0.473733633495236,0.312077654659042,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2400000,6.38021124171161,TRUE,TRUE,3
"Port Melbourne","204/52 Nott St",2,3.8,-37.841,144.9386,"Biggin","13/05/2017",3207,2,1,2008,"Port Phillip",1,7159,-1.26311443379865,3.81254961395444,-0.396110061458305,-0.547839310666725,-4.20178414459351,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",575000,5.75966784468963,FALSE,FALSE,2
"Port Melbourne","55/4 Seisman Pl",2,3.8,-37.8424,144.9449,"Buxton","29/04/2017",3207,2,2,2005,"Port Phillip",2,21715,-1.26311443379865,5.31546221553428,-0.413732386550431,-0.487207392981135,-5.68650870747181,"Pequeñas","Moderna","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1030000,6.01283722470517,TRUE,FALSE,3
"Preston","2 Bruce St",2,8.8,-37.7424,145.0026,"McGrath","8/04/2017",3072,2,1,NA,"Darebin",2,465,-0.106917117706195,0.109437207445368,0.845005120032849,0.0681039801092402,-0.543486287975732,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",2e+06,6.30102999566398,TRUE,TRUE,1
"Preston","3 Carthew Gr",4,8.8,-37.7506,144.99,"Nelson","13/05/2017",3072,4,1,1935,"Darebin",2,521,-0.106917117706195,0.263452237711382,0.741788644493076,-0.0531598552622139,0.231815755118886,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",1075000,6.03140846425162,TRUE,FALSE,1
"Preston","33 Grandview Rd",3,8.8,-37.7373,144.9864,"Nelson","20/05/2017",3072,3,1,1950,"Darebin",3,624,-0.106917117706195,0.507790621734143,0.909200732868674,-0.0878066653684218,-0.394493538735025,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1e+06,6,TRUE,FALSE,1
"Preston","60 Carlisle St",2,8.8,-37.7521,145.0071,"McGrath","22/04/2017",3072,2,1,1940,"Darebin",0,258,-0.106917117706195,-0.688423447604593,0.722907581894325,0.111412492742,0.244718768699955,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1108000,6.04453976039241,TRUE,FALSE,1
"Preston","1/584 Murray Rd",2,8.8,-37.7362,144.9885,"Nelson","29/04/2017",3072,2,1,NA,"Darebin",2,196,-0.106917117706195,-1.06067978582699,0.923046845441103,-0.0675960261399829,0.612470112633686,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",560000,5.7481880270062,FALSE,FALSE,1
"Reservoir","5 Carson St",3,11.2,-37.6982,145.0043,"Love","8/04/2017",3073,3,1,NA,"Darebin",2,874,0.325225173108187,0.964136433592201,1.40136709794274,0.0844649737704747,-0.845316717221963,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",665000,5.8228216453031,FALSE,FALSE,1
"Reservoir","32 Ayr St",4,11.2,-37.7051,145.0331,"RW","22/04/2017",3073,4,1,NA,"Darebin",4,605,0.325225173108187,0.465909269606069,1.31451420998846,0.361639454619591,0.0318088299886436,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",8e+05,5.90308998699194,FALSE,FALSE,1
"Reservoir","42 Elinda Pl",2,11.2,-37.6986,145.024,"Stockdale","22/04/2017",3073,2,1,1990,"Darebin",1,166,0.325225173108187,-1.28568587053599,1.39633214791641,0.274060017962475,0.834753205085873,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",395000,5.59659709562646,FALSE,FALSE,1
"Richmond","60 Gardner St",2,2.6,-37.8172,145.0053,"hockingstuart","6/05/2017",3121,2,1,NA,"Yarra",0,166,-1.64608904539967,-1.28568587053599,-0.0965305348914502,0.0940890876888961,0.834753205085873,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1110000,6.04532297878666,TRUE,FALSE,2
"Richmond","4/39 Hunter St",2,2.6,-37.821,145.0054,"hockingstuart","6/05/2017",3121,2,1,1996,"Yarra",1,826,-1.64608904539967,0.887631024732914,-0.144362560141596,0.0950514990807656,-1.31226251221678,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1226000,6.0884904701824,TRUE,FALSE,2
"Richmond","118 Somerset St",3,2.6,-37.8162,145.006,"Nelson","6/05/2017",3121,3,1,1900,"Yarra",0,176,-1.64608904539967,-1.20645725227265,-0.083943159825646,0.100825967431709,1.29900874657706,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1214000,6.08421868673924,TRUE,FALSE,2
