"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Bayswater North","12 Baker Rd",3,23.2,-37.82273,145.27323,"Ray","17/06/2017",3153,3,2,1999,"Maroondah",0,586,1.98968002900347,0.410478696537066,-0.165575604956176,2.67266869591397,"Medianas","Moderna","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",616000,5.78958071216443,FALSE,FALSE
"Bentleigh","12 Pleasance St",3,11.4,-37.91855,145.02628,"Buxton","17/06/2017",3204,3,1,NA,"Glen Eira",2,670,0.354793982029221,0.58944211995784,-1.36843989262413,0.295526532768294,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",1573000,6.19672872262329,TRUE,TRUE
"Bentleigh East","14 John St",3,13.8,-37.91905,145.05597,"Buxton","17/06/2017",3165,3,1,NA,"Glen Eira",2,650,0.738978527259031,0.548955159724659,-1.37471657957705,0.581322648677454,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1617000,6.2087100199064,TRUE,TRUE
"Brighton","5A Hall St",3,10.5,-37.91728,145.00206,"Nick","17/06/2017",3186,3,2,NA,"Bayside",2,369,0.200394075910304,-0.20743716690309,-1.35249710776351,0.0623846692679025,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",2020000,6.30535136944662,TRUE,TRUE
"Brighton","2/58 North Rd",3,10.5,-37.89886,144.99462,"Nick","17/06/2017",3186,3,2,NA,"Bayside",2,257,0.200394075910304,-0.690684056891857,-1.12126396041597,-0.00923281481312614,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",1410000,6.14921911265538,TRUE,TRUE
"Broadmeadows","3/11 Martell St",2,14,-37.68489,144.9212,"Barry","17/06/2017",3047,2,1,2008,"Hume",1,171,0.769425579037899,-1.23497393013922,1.56478145423963,-0.715974169816786,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",310000,5.49136169383427,FALSE,FALSE
"Bulleen","17 Estelle St",3,10.8,-37.77918,145.09049,"Barry","17/06/2017",3105,3,1,NA,"Manningham",1,711,0.252570830357254,0.668791528633809,0.381123828647891,0.913612373203702,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1100000,6.04139268515823,TRUE,FALSE
"Bundoora","50 Cameron Pde",3,12.1,-37.69849,145.06705,"Ray","17/06/2017",3083,3,1,NA,"Banyule",3,559,0.470710981487864,0.347460689585686,1.39405556911878,0.6879787943249,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",687000,5.83695673705955,FALSE,FALSE
"Burwood East","30 Newhaven Rd",3,14.7,-37.85586,145.15827,"Harcourts","17/06/2017",3151,3,1,NA,"Whitehorse",1,612,0.874313199170303,0.46847637365893,-0.581468882460224,1.56606305479112,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",968000,5.98587535730839,TRUE,FALSE
"Burwood East","11 Tarwarri Pl",4,14.7,-37.85646,145.14311,"Fletchers","17/06/2017",3151,4,2,NA,"Whitehorse",2,724,0.874313199170303,0.692997872720231,-0.589000906803775,1.42013280497034,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1580000,6.19865708695442,TRUE,TRUE
"Carrum Downs","5 Atkins Ct",3,34.9,-38.09111,145.19084,"Ray","17/06/2017",3201,3,2,1993,"Frankston",2,509,3.22810118448736,0.222278594328035,-3.53465009383445,1.87958206776367,"Medianas","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",5e+05,5.69897000433602,FALSE,FALSE
"Carrum Downs","11 Goshawk Ct",3,34.9,-38.10709,145.1744,"hockingstuart","17/06/2017",3201,3,1,NA,"Frankston",2,787,3.22810118448736,0.804466795811097,-3.73525300885148,1.72133053035925,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",561000,5.74896286125616,FALSE,FALSE
"Craigieburn","25 Jirrahlinga Tce",4,20.6,-37.59943,144.91439,"Ray","17/06/2017",3064,4,2,2007,"Hume",2,560,1.67420668121413,0.349848478320771,2.63759278824198,-0.781527270165139,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",6e+05,5.77815125038364,FALSE,FALSE
"Croydon","55 Binbrook Dr",3,23,-37.78481,145.26504,"Carter","17/06/2017",3136,3,2,NA,"Maroondah",1,864,1.9660619340905,0.929172035902861,0.31044833355736,2.59383170738919,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",862000,5.93550726582471,FALSE,FALSE
"Dingley Village","11 Kimber Ct",4,22.2,-37.97824,145.12949,"Buxton","17/06/2017",3172,4,2,1980,"Kingston",2,840,1.87054670631039,0.891536661473,-2.11775078107011,1.28902660427363,"Grandes","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1100000,6.04139268515823,TRUE,FALSE
"Doncaster","1/5 Harrow Ct",4,12.4,-37.78457,145.10453,"Barry","17/06/2017",3108,4,2,NA,"Manningham",2,493,0.519360796242642,0.179609340614007,0.313461143294762,1.04876149638904,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","u","S","Muchos_baños","Muchos_dormitorios","Menos_populares",885000,5.94694327069783,FALSE,FALSE
"Doncaster East","25 Canopus Dr",4,14.3,-37.77956,145.16645,"Barry","17/06/2017",3109,4,2,NA,"Manningham",2,661,0.814691251438879,0.571374666568472,0.376353546563633,1.64480378325662,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1504000,6.17724783625562,TRUE,TRUE
"Doncaster East","12 Silvana Ct",4,14.3,-37.75572,145.17625,"Biggin","17/06/2017",3109,4,2,1980,"Manningham",2,886,0.814691251438879,0.962763844135626,0.675625980481426,1.73913864132043,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1241000,6.09377178149873,TRUE,FALSE
"Doncaster East","5 Thea Gr",4,14.3,-37.79773,145.15141,"Noel","17/06/2017",3109,4,3,2006,"Manningham",2,284,0.814691251438879,-0.557223376648863,0.1482587426925,1.50002865414664,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",1125000,6.05115252244738,TRUE,FALSE
"Epping","10 Efficient St",3,19.6,-37.62145,145.01051,"Ray","17/06/2017",3076,3,2,2012,"Whittlesea",2,420,1.54760035349029,-0.0344854040173896,2.36116749483295,0.143724419333123,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",568000,5.75434833571102,FALSE,FALSE
"Fitzroy North","371 Rae St",2,3.6,-37.78353,144.97991,"Nelson","17/06/2017",3068,2,1,1890,"Yarra",0,183,-1.32410463851618,-1.14436514962337,0.326516652156989,-0.150831361967437,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1270000,6.10380372095596,TRUE,FALSE
"Footscray","36 Southampton St",2,5.1,-37.79592,144.88595,"Sweeney","17/06/2017",3011,2,1,NA,"Maribyrnong",0,312,-0.914373923983109,-0.431603761347465,0.170980349462253,-1.05529087866823,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",910000,5.95904139232109,TRUE,FALSE
"Forest Hill","31 Norma Rd",3,15.4,-37.84188,145.16982,"Jellis","17/06/2017",3131,3,1,NA,"Whitehorse",2,697,0.976731837274354,0.64222311868153,-0.405972715255118,1.67724342322332,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1131000,6.05346260492546,TRUE,FALSE
"Glen Iris","18 Ellis Rd",4,7.3,-37.86024,145.04674,"Jellis","17/06/2017",3146,4,1,NA,"Stonnington",3,632,-0.410901106627244,0.511437227819742,-0.636452660168424,0.492474613990918,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",2305000,6.36267092972567,TRUE,TRUE
"Glen Iris","65 Gardiner Pde",2,7.3,-37.85671,145.0604,"hockingstuart","17/06/2017",3146,2,1,1928,"Boroondara",2,660,-0.410901106627244,0.569352005407489,-0.592139250280277,0.623965854924467,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1650000,6.21748394421391,TRUE,TRUE
"Glenroy","3/43 Grandview St",2,11.2,-37.70972,144.91109,"YPA","17/06/2017",3046,2,1,1980,"Moreland",1,136,0.321025241274891,-1.54092205813592,1.25308118015502,-0.813293089717157,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",422000,5.62531245096167,FALSE,FALSE
"Hawthorn","2/5 Denham St",2,5.3,-37.81857,145.01704,"Marshall","17/06/2017",3122,2,1,1970,"Boroondara",1,1583,-0.86459239359572,1.73810605455301,-0.113353569507448,0.206582238021931,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",762000,5.8819549713396,FALSE,FALSE
"Hawthorn","3 Johnson St",4,5.3,-37.81691,145.03721,"Abercromby's","17/06/2017",3122,4,3,NA,"Boroondara",2,354,-0.86459239359572,-0.262879456231198,-0.092514968823561,0.400738777527373,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2053000,6.31238894937059,TRUE,TRUE
"Hawthorn East","11 Condor St",5,6.2,-37.81936,145.05131,"Noel","17/06/2017",3123,5,3,2000,"Boroondara",2,572,-0.651404917658789,0.378173937432799,-0.123270734893173,0.536465461067566,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",2855000,6.45560611258187,TRUE,TRUE
"Heidelberg","3/5 Austral Ct",4,8.9,-37.74352,145.08082,"Miles","17/06/2017",3084,4,2,2000,"Banyule",2,264,-0.0914320435933094,-0.654782579449882,0.828777142133989,0.820528895910248,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Menos_populares",828000,5.91803033678488,FALSE,FALSE
"Highett","6 Muir St",4,16,-37.94578,145.03564,"Buxton","17/06/2017",3190,4,1,NA,"Bayside",2,633,1.06268088888701,0.513549429748476,-1.71026826408304,0.385625948224913,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Menos_populares",1220000,6.08635983067475,TRUE,FALSE
"Hillside","22 Hillcrest Dr",6,18,-37.68178,144.73779,"Prof.","17/06/2017",3037,6,4,NA,"Melton",2,694,1.33811229756794,0.63646048958144,1.60382244708712,-2.48147991649657,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",935000,5.97081161087252,TRUE,FALSE
"Hoppers Crossing","27 Cameron Dr",3,18.4,-37.8688,144.68768,"hockingstuart","17/06/2017",3029,3,1,NA,"Wyndham",2,603,1.39132933497297,0.448683901404926,-0.743909540803193,-2.96383907339151,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",535000,5.72835378202123,FALSE,FALSE
"Ivanhoe East","12 Wilfred Rd",2,7.8,-37.77521,145.05426,"Ray","17/06/2017",3079,2,2,NA,"Banyule",2,751,-0.307606911515902,0.741913331149441,0.430960723054445,0.564862178545907,"Pequeñas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1853000,6.2678754193189,TRUE,TRUE
"Keilor Downs","3 Serica Ct",3,15.5,-37.72343,144.81411,"Sweeney","17/06/2017",3038,3,1,1978,"Brimbank",4,802,0.991171470669417,0.829690341321507,1.08097442390443,-1.7468231443107,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",550000,5.74036268949424,FALSE,FALSE
"Kew East","86 Kilby Rd",3,7.3,-37.7921,145.0507,"Marshall","17/06/2017",3102,3,2,NA,"Boroondara",4,677,-0.410901106627244,0.603327578424945,0.218934237783031,0.530593597453449,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1975000,6.29556709996248,TRUE,TRUE
"Lalor","34 Cyprus St",3,16.3,-37.67388,145.02069,"Harcourts","17/06/2017",3075,3,1,NA,"Whittlesea",4,651,1.10505099143246,0.551008914843392,1.70299410094419,0.241717159648175,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",716000,5.85491302230786,FALSE,FALSE
"McKinnon","1/89 Wheatley Rd",3,11.4,-37.90958,145.03371,"Buxton","17/06/2017",3204,3,2,NA,"Glen Eira",3,220,0.354793982029221,-0.89835824323513,-1.25583612868772,0.367047756790044,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",960000,5.98227123303957,TRUE,FALSE
"Mentone","1/32 Albenca St",3,20,-37.97889,145.0745,"Obrien","17/06/2017",3194,3,2,1980,"Kingston",2,435,1.59862180101656,0.0123954567345303,-2.12591047410898,0.759692538465208,"Medianas","Moderna","Muchas_plazas","South_Eastern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1051000,6.02160271602824,TRUE,FALSE
"Mentone","1/107 Warrigal Rd",2,20,-37.97946,145.07167,"Buxton","17/06/2017",3194,2,1,1970,"Kingston",1,3160,1.59862180101656,2.6615938781675,-2.13306589723541,0.732450941697398,"Pequeñas","Antigua","Pocas_plazas","South_Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",455000,5.65801139665711,FALSE,FALSE
"Mooroolbark","95 Cardigan Rd",4,26.5,-37.78883,145.3275,"Ray","17/06/2017",3138,4,2,NA,"Yarra Ranges",2,854,2.36561291370363,0.9136192707128,0.259983770455487,3.19507203745621,"Grandes","Desconocido","Muchas_plazas","Eastern_Victoria","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",651000,5.81358098856819,FALSE,FALSE
"Mooroolbark","7 Cowley Ct",3,26.5,-37.78454,145.33073,"iTRAK","17/06/2017",3138,3,1,1970,"Yarra Ranges",2,484,2.36561291370363,0.154995119330381,0.313837744511971,3.22616403659409,"Medianas","Antigua","Muchas_plazas","Eastern_Victoria","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",581000,5.76417613239033,FALSE,FALSE
"Mount Waverley","85 Waimarie Dr",4,14.2,-37.87833,145.13731,"Jellis","17/06/2017",3149,4,3,1960,"Monash",2,720,0.799655917558354,0.685596372117614,-0.863543194126851,1.36430197060618,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1728000,6.23754373814287,TRUE,TRUE
"Mulgrave","2 Emily Ct",3,18.8,-37.93105,145.16962,"Win","17/06/2017",3170,3,1,NA,"Monash",2,801,1.44397100233992,0.828023507116965,-1.52535706644843,1.67531822203856,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",901000,5.95472479097906,FALSE,FALSE
"Mulgrave","13 Merrill St",3,18.8,-37.92773,145.16984,"Barry","17/06/2017",3170,3,1,NA,"Monash",1,664,1.44397100233992,0.577424340792785,-1.48367986508065,1.67743594334188,"Medianas","Desconocido","Pocas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",757000,5.87909587950007,FALSE,FALSE
"Northcote","4 Barry St",2,5.3,-37.78024,144.99289,"Nelson","17/06/2017",3070,2,1,NA,"Darebin",0,114,-0.86459239359572,-1.77666211329145,0.367817252307555,-0.0258858050632323,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",905000,5.9566485792052,TRUE,FALSE
"Northcote","205 Mitchell St",3,5.3,-37.77358,145.01286,"Barry","17/06/2017",3070,3,1,NA,"Darebin",2,504,-0.86459239359572,0.209090259767858,0.451422722521124,0.166345533256898,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1516000,6.18069920129603,TRUE,TRUE
"Notting Hill","1/3 Saniky St",3,16.7,-37.90354,145.14394,"Barry","17/06/2017",3168,3,1,1970,"Monash",1,390,1.1609425005591,-0.133491241980484,-1.18001375029581,1.42812238988778,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",840000,5.92427928606188,FALSE,FALSE
"Nunawading","11 Plymouth Ct",3,15.4,-37.81206,145.18127,"Fletchers","17/06/2017",3131,3,2,NA,"Whitehorse",1,431,0.976731837274354,5.38683508931743e-05,-0.0316311053797447,1.78746119106273,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",913000,5.9604707775343,TRUE,FALSE
"Oak Park","117A Vincent St",2,11.2,-37.71679,144.90901,"Eview","17/06/2017",3046,2,2,2010,"Moreland",1,208,0.321025241274891,-0.973291944499694,1.16432882663989,-0.833315182040394,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",790000,5.89762709129044,FALSE,FALSE
"Oakleigh East","1/17 Claudel St",3,12.3,-37.91017,145.11488,"Biggin","17/06/2017",3166,3,2,2013,"Monash",1,200,0.503210248664708,-1.02568954031025,-1.26324261929226,1.14839065771129,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",820000,5.91381385238372,FALSE,FALSE
"Parkdale","22 Keith St",4,21.5,-37.99232,145.08469,"Buxton","17/06/2017",3195,4,2,1970,"Kingston",2,597,1.78554921839354,0.435324115656269,-2.29450228566585,0.85778153883954,"Grandes","Antigua","Muchas_plazas","South_Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1300000,6.11394335230684,TRUE,FALSE
"Parkville","603/228 The Avenue",2,1.8,-37.78212,144.95755,"Nelson","17/06/2017",3052,2,2,NA,"Melbourne",1,2431,-1.95493182745976,2.31121058932187,0.344216909364374,-0.366068854447913,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",9e+05,5.95424250943933,FALSE,FALSE
"Port Melbourne","280 Nott St",2,3.5,-37.83343,144.94554,"Greg","17/06/2017",3207,2,1,NA,"Port Phillip",0,156,-1.35422890174157,-1.35762582683785,-0.299896705749817,-0.481677185605591,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1355000,6.13193929521042,TRUE,TRUE
"Prahran","135 Williams Rd",4,4.6,-37.84961,145.00248,"RT","17/06/2017",3181,4,2,1890,"Stonnington",2,291,-1.04327702377404,-0.524693866655651,-0.503010295548033,0.0664275917562616,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",2300000,6.36172783601759,TRUE,TRUE
"Reservoir","20 McMahon Rd",4,12,-37.7115,145.02413,"Love","17/06/2017",3073,4,1,NA,"Darebin",5,700,0.454360624034308,0.647960997687753,1.23073617460238,0.274830620029829,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",930000,5.96848294855393,TRUE,FALSE
"Reservoir","2/65 Purinuan Rd",3,12,-37.70952,145.02824,"Ray","17/06/2017",3073,3,2,NA,"Darebin",2,247,0.454360624034308,-0.743705596408768,1.2555918549362,0.314393504380454,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",635000,5.80277372529198,FALSE,FALSE
"Richmond","312/45 York St",2,2.4,-37.813,144.99303,"Marshall","17/06/2017",3121,2,2,2011,"Yarra",1,2226,-1.71933040196626,2.19351661044373,-0.0434312768513349,-0.0245381642335969,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",650000,5.81291335664286,FALSE,FALSE
"Ringwood","3/24 City Rd",2,19.9,-37.82214,145.23087,"Jellis","17/06/2017",3134,2,1,1975,"Maroondah",2,750,1.58591463419445,0.740133227699348,-0.158169114351814,2.26491108493607,"Pequeñas","Moderna","Muchas_plazas","Eastern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",475000,5.67669360962487,FALSE,FALSE
"Sandringham","4/64 Edward St",3,15.2,-37.96224,145.01683,"Hodges","17/06/2017",3191,3,1,NA,"Bayside",1,178,0.947711233759118,-1.18137492467788,-1.91689679857497,0.204560776778162,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",760000,5.88081359228079,FALSE,FALSE
"Seddon","6 Alexander St",3,5.1,-37.8041,144.8916,"Village","17/06/2017",3011,3,1,NA,"Maribyrnong",0,194,-0.914373923983109,-1.06638204980788,0.0682937509116521,-1.00090394519271,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",9e+05,5.95424250943933,FALSE,FALSE
"St Albans","2/52 Walter St",3,14,-37.73163,144.80697,"Sweeney","17/06/2017",3021,3,1,1992,"Brimbank",1,388,0.769425579037899,-0.14035998431749,0.978036757875632,-1.81555282661417,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",5e+05,5.69897000433602,FALSE,FALSE
"Sunshine","65 Devonshire Rd",3,10.5,-37.78519,144.83651,"GL","17/06/2017",3020,3,1,1970,"Brimbank",2,459,0.200394075910304,0.0841424913207681,0.305678051473102,-1.53120061159365,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",810000,5.90848501887865,FALSE,FALSE
"Sydenham","22 Contursi Dr",3,18,-37.705,144.75759,"YPA","17/06/2017",3037,3,2,2000,"Brimbank",1,338,1.33811229756794,-0.324669309955173,1.31233310499108,-2.29088499918419,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",471000,5.6730209071289,FALSE,FALSE
"Taylors Lakes","18 Whiteley Pde",4,15.5,-37.68903,144.77226,"Barry","17/06/2017",3038,4,3,NA,"Brimbank",2,679,0.991171470669417,0.607268488190124,1.51281048626901,-2.1496714922659,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",715000,5.85430604180108,FALSE,FALSE
"Watsonia","42 Frensham Rd",3,14.5,-37.71627,145.08526,"Barry","17/06/2017",3087,3,2,1997,"Banyule",1,447,0.844605025433454,0.048750555607248,1.170856581071,0.863268362216814,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",835000,5.9216864754836,FALSE,FALSE
"Aberfeldie","435 Buckley St",3,7.5,-37.75418,144.89017,"Nelson","24/06/2017",3040,3,1,NA,"Moonee Valley",6,645,-0.369171538455796,0.538638757560376,0.694958176296567,-1.0146691336658,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1210000,6.08278537031645,TRUE,FALSE
"Airport West","2/19 Hart St",3,10.4,-37.72967,144.88835,"Brad","24/06/2017",3042,3,2,2012,"Moonee Valley",2,143,0.182836565359668,-1.47387019354798,1.00264137073134,-1.0321884644486,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Más_populares",737500,5.8677620246502,FALSE,FALSE
"Airport West","4 Myrtle Gr",3,10.4,-37.72908,144.88327,"Jellis","24/06/2017",3042,3,1,1965,"Moonee Valley",2,573,0.182836565359668,0.380507505609762,1.01004786133579,-1.0810885745474,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",905000,5.9566485792052,TRUE,FALSE
"Ascot Vale","18A Middle St",3,4.3,-37.7771,144.92793,"Jellis","24/06/2017",3032,3,2,NA,"Moonee Valley",2,198,-1.12400476439434,-1.03911646178804,0.407234846372255,-0.651191149942392,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",1200000,6.07918124604763,TRUE,FALSE
"Ascot Vale","97 The Crescent",3,4.3,-37.77263,144.92045,"hockingstuart","24/06/2017",3032,3,2,NA,"Moonee Valley",2,239,-1.12400476439434,-0.787692036786148,0.463348427731813,-0.723193674260538,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares",1100000,6.04139268515823,TRUE,FALSE
"Balwyn","3 Narrak Rd",5,7.9,-37.81369,145.09486,"Jellis","24/06/2017",3103,5,3,NA,"Boroondara",2,646,-0.287349347754883,0.540708420935788,-0.0520931048464231,0.955678019095587,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2180000,6.33845649360461,TRUE,TRUE
"Bayswater North","65a Greenhill Rd",3,23.2,-37.82481,145.26519,"Noel","24/06/2017",3153,3,2,NA,"Maroondah",2,535,1.98968002900347,0.288834796053281,-0.19168662268054,2.59527560827783,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","u","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",7e+05,5.84509804001426,FALSE,FALSE
"Beaconsfield Upper","6 Paul Gr",4,39.8,-38.00224,145.41081,"LJ","24/06/2017",3808,4,2,1960,"Cardinia",2,1031,3.68340844983598,1.16525313398309,-2.41903175481287,3.99701459105691,"Grandes","Antigua","Muchas_plazas","Eastern_Victoria","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",675000,5.82930377283103,FALSE,FALSE
