"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
-1.12400476439434,-0.2441418778041,0.294756616174939,-1.0683822467261,1.30679308627093,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",983000,5.99255351783214
0.182836565359668,0.548955159724659,0.870956478457893,-1.03507626622616,1.54760408657975,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","PI",1300000,6.11394335230684
0.454360624034308,0.540708420935788,1.0828574299903,0.22179132738367,-0.439086665968073,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","SP",9e+05,5.95424250943933
2.91327333848004,0.63453407620996,3.00339810386128,-2.73329623149084,0.915475210769081,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",570000,5.75587485567249
-0.474582414008322,0.276290408660474,0.625914619813792,0.264434533630957,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1375000,6.13830269816628
0.874313199170303,0.685596372117614,-0.785963343388087,-3.26802086061726,1.0960834610007,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",630000,5.79934054945358
-0.767771227947366,-0.63469246489953,0.429830919402908,0.299569455256653,0.885373835730478,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1170000,6.06818586174616
-0.889363483349728,-0.600245723868148,0.632191306766796,-0.455205669312287,-1.64314166751221,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","VB",875000,5.94200805302231
-0.889363483349728,0.442020708332366,0.689058090560772,-0.521143809897484,1.18638758611651,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","VB",1250000,6.09691001300806
0.814691251438879,0.950646142539731,0.510423579879074,1.68321154689699,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1600000,6.20411998265593
1.33811229756794,0.551008914843393,1.53339801947479,1.43226157243569,0.764968335576064,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","PI",950000,5.97772360528885
1.54760035349029,-1.26659593758986,2.25245527680746,0.325174631016717,1.39709721138674,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","SP",375000,5.57403126772772
-0.410901106627244,0.919862120585027,-0.577828404027504,0.671518324193353,0.46395458519003,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",3200000,6.50514997831991
1.1609425005591,0.725806361801107,-0.851617488916251,1.78322574845609,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1790000,6.25285303097989
1.76101093742717,0.30866399038207,-0.275041025416,2.23978720947268,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",932000,5.96941591235398
0.844605025433454,0.298786182413119,1.21240824869968,-1.66865997620087,0.313447709997013,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",678500,5.83154985199576
0.991171470669417,0.551008914843393,1.40937068528399,-1.94319366517792,0.795069710614668,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",680000,5.83250891270624
-0.720635308960592,-0.85064004780106,-0.647876230422716,0.352223707665695,-1.94415541789824,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","PI",1510000,6.17897694729317
-0.651404917658789,-0.185888837791041,0.563649885240329,-0.82041633410163,-1.64314166751221,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1205000,6.08098704691089
2.36561291370363,0.926075933841283,0.329529461894392,3.14896346907623,-0.138072915582039,"Medianas","Hasta_1_plaza","Eastern_Victoria","h","S",720000,5.85733249643127
0.182836565359668,0.515658297497563,0.86028611063784,-1.06655330560034,1.57770546161836,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1370000,6.13672056715641
-1.71933040196626,4.67792657471869,-0.117998317852785,0.169040814915349,1.24659033619372,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SA",592000,5.77232170672292
-0.0914320435933094,0.517763841576636,0.799402247194023,0.754109455028655,-0.288579790775056,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","VB",1800000,6.25527250510331
1.67420668121413,0.368798688841527,2.43435366470467,-0.66919178102186,1.15628621107791,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",580500,5.76380222407459
-1.91319940054385,-1.83658100942733,-0.309939404874551,-0.415354004783277,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",1355000,6.13193929521042
1.66168639523723,-0.233024192770158,2.17098388015786,0.738130285193504,1.21648896115512,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",540000,5.73239375982297
0.200394075910304,0.459715900027491,0.447656710349393,-1.46208588905361,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",770000,5.88649072517248
0.874313199170303,0.34027160977163,-1.06816318879381,-3.14779204661582,1.0960834610007,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",621000,5.79309160017658
2.25429802773346,-0.0996674748198614,2.41338953028177,0.271654038074436,1.42719858642534,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","PI",730000,5.86332286012046
0.738978527259031,0.408196941171745,-1.39178916808912,0.803105825186455,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",1070000,6.02938377768521
0.677415195028394,0.424087990200199,-0.420911230203121,1.33426883212036,1.57770546161836,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1100000,6.04139268515823
-0.148996316586216,0.48582684404092,0.331789069197466,-1.36948371205545,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",840000,5.92427928606188
0.200394075910304,0.665028237577362,-1.3130795136989,0.0932841482866816,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","PI",1960000,6.29225607135648
-0.889363483349728,-1.58080464494027,0.50012981327623,-0.25912392862263,-1.79364854270523,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","SP",911000,5.959518376973
-0.889363483349728,-0.410363767992827,0.648008557888316,-0.225240387767016,1.57770546161836,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","PI",1820000,6.26007138798508
-1.20760124681702,-0.874286106536599,0.622525208859181,-0.206469676213587,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",950000,5.97772360528885
1.32471589976801,0.524060636147812,-1.83467219949096,0.676716367392789,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1201000,6.07954300740291
1.67420668121413,-0.701121355616707,2.66370380596635,-0.812426749183918,1.33689446130953,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",492000,5.69196510276736
2.61392283772408,0.408196941171745,-2.33002833381972,2.28002391423853,-0.168174290620642,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","SP",469000,5.67117284271508
1.33811229756794,0.817978591812703,1.06088902565496,1.50012491420592,-0.138072915582039,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",915000,5.96142109406645
-0.767771227947366,-0.211062589593721,0.475399666681513,0.236519116448739,-1.49263479231919,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",1255000,6.09864372581706
0.738978527259031,-0.0601778774113796,-1.58724519980477,0.15344668531704,-0.740100416354107,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",1820000,6.26007138798508
-0.720635308960592,-0.251605402476073,-0.468237449828581,0.417295507717653,1.51750271154115,"Grandes","2_o_más_plazas","Southern_Metropolitan","t","SP",2750000,6.43933269383026
0.799655917558354,0.752544427898502,-0.97865763284445,1.43514937421297,0.313447709997013,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",2420000,6.38381536598043
0.799655917558354,0.705852641439853,-0.648252831639836,1.15012333877777,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",1335000,6.12548126570059
0.182836565359668,0.557151304705673,0.928953065903406,-1.06279916328982,-0.288579790775056,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1186000,6.07408468902824
-0.168406902266838,0.670669206302899,1.17499919445994,-0.632612958506976,-0.740100416354107,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","VB",850000,5.92941892571429
1.58591463419445,0.64222311868153,-0.0269863570346753,2.18376385498941,0.46395458519003,"Grandes","Hasta_1_plaza","Eastern_Metropolitan","h","PI",1335000,6.12548126570059
1.67420668121413,-0.196619557664223,2.33066279624154,-0.563787016144771,1.0659820859621,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",380000,5.57978359661681
-0.0914320435933094,0.575410825051222,0.851624282642751,0.964726464664824,0.46395458519003,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1009000,6.00389116623691
0.874313199170303,0.548955159724659,-1.17775414299274,-3.04566012375286,0.885373835730478,"Grandes","2_o_más_plazas","Western_Metropolitan","h","SP",603500,5.78067727443337
-0.606178390514565,-0.0440622725665309,0.164452595031229,-1.26773682943015,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",870000,5.93951925261862
-1.04327702377404,-1.10835306511574,-0.542678957090842,-0.103278892699099,-1.73344579262802,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1425000,6.15381486434453
-1.04327702377404,-0.233024192770158,-0.548955644043846,0.0374533139225197,-2.09466229309126,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","PI",1970000,6.29446622616159
0.147466461015013,-0.130070068685424,-0.716794253166303,0.870102826423449,1.54760408657975,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1920000,6.28330122870355
0.147466461015013,0.804466795811097,-0.682900143620278,0.976470191893058,-0.288579790775056,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1575000,6.19728055812562
0.0574933818514341,0.511437227819742,0.233496151513914,0.802913305067897,-0.740100416354107,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1890000,6.27646180417324
0.738978527259031,0.399030747810011,-1.2976388637945,0.619730412318097,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1595000,6.2027606873932
1.14703294635906,0.624860120531556,1.73412646823092,-0.394658092044812,0.162940834803996,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","VB",650000,5.81291335664286
-0.539643580481021,-0.126657634028984,0.78873187937397,-0.425076270767742,-1.34212791712618,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1070000,6.02938377768521
-0.539643580481021,0.983708891484595,0.696966716121532,-0.343351480465132,-2.30537191836149,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","VB",1500000,6.17609125905568
1.67420668121413,0.154995119330381,2.8799984383658,-0.72771789704502,1.33689446130953,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",523000,5.71850168886727
1.67420668121413,-0.393611605651862,3.01494720785476,-0.869605224377715,1.45729996146394,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",485000,5.68574173860226
-0.431980272398482,-0.133491241980484,-0.983051313711499,0.119081844165304,-1.34212791712618,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","PI",2410000,6.38201704257487
-1.38478667444893,0.0841424913207681,0.336559351281724,-0.693064275715172,1.15628621107791,"Medianas","2_o_más_plazas","Northern_Metropolitan","t","S",1017500,6.00753441789726
1.1609425005591,0.551008914843393,-0.703738744304165,1.48972882780705,0.162940834803996,"Grandes","Hasta_1_plaza","Eastern_Metropolitan","h","S",1285000,6.10890312766731
1.1609425005591,0.771817735088794,-1.13118112580169,1.69197121228839,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1292000,6.11126251365907
1.76101093742717,0.790816945864157,-0.25872163933835,2.36925698916219,0.313447709997013,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",1825000,6.26126286879249
2.71878090312017,0.446466527548781,1.31434164481604,-4.07150357516589,0.46395458519003,"Medianas","Hasta_1_plaza","Western_Victoria","h","S",460000,5.66275783168157
-1.04327702377404,-1.65359908643366,-0.540168282309659,0.0710480746002961,1.12618483603931,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1390000,6.14301480025409
1.66168639523723,0.401328198834738,2.34271403519124,0.95769948033963,1.0659820859621,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",597000,5.77597433112937
0.844605025433454,0.58944211995784,1.22332968399784,0.771243745575158,-0.138072915582039,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","SP",9e+05,5.95424250943933
0.874313199170303,-0.48846202053959,-1.07443987574682,-3.41741647257072,1.21648896115512,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",412700,5.61563446887742
-0.369171538455796,0.704023801398422,0.628174227116867,-0.975202509373363,1.48740133650255,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",1830000,6.26245108973043
-0.889363483349728,0.0899510545650782,0.584739553402326,-0.223218926522973,-1.04111416674014,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1770000,6.24797326636181
0.129651366256089,2.08217368291734,-0.965099989026004,0.61809399131035,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",381000,5.58092497567562
0.889091498340795,-0.793293585628302,0.883384318624801,-2.56859527011663,1.18638758611651,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",646000,5.81023251799508
1.67420668121413,0.77702619175076,2.95895916023421,-0.686711111805206,1.24659033619372,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",735000,5.8662873390842
1.67420668121413,-0.510991516367145,2.83581056221684,-0.842652407788016,1.39709721138674,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","SP",475000,5.67669360962487
0.889091498340795,0.354611290643819,0.46824424355517,-2.13475118308282,-0.138072915582039,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",632000,5.80071707828238
1.54760035349029,0.678153637315649,2.1024424586314,0.399006096460894,0.433853210151426,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",646000,5.81023251799508
0.630637360448026,-0.448842290094496,1.16671396768206,-0.182212141282886,1.51750271154115,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",8e+05,5.90308998699194
2.17507354720346,0.528242071303546,-1.05209487019418,2.73052099152217,0.46395458519003,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",791100,5.8982313845131
0.321025241274891,1.00286815723489,1.36606154530855,-0.760061276952713,-0.439086665968073,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1051000,6.02160271602824
-0.0914320435933094,0.271239486040506,0.769901818515048,0.709926087833722,-0.288579790775056,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",985000,5.99343623049761
1.06268088888701,0.477179775395894,-1.75872428736004,0.307559040174366,1.21648896115512,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1911000,6.28126068705501
0.40489646623593,-1.1298436214136,0.770027352254147,-1.21614143767291,0.0124339596109784,"Grandes","2_o_más_plazas","Western_Metropolitan","h","SP",630000,5.79934054945358
1.10505099143246,0.303734215630929,1.8425876187783,0.338458519192598,0.46395458519003,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",766000,5.8842287696326
0.129651366256089,0.410478696537066,-1.20888651027965,0.740440526615384,-0.58959354116109,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","SP",1321188,6.12096462045576
0.503210248664708,0.632604881013152,-1.20888651027965,0.956544359628826,-0.740100416354107,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","PI",760000,5.88081359228079
2.05992997704572,0.13553219010756,1.19571226140464,-2.60536661274953,1.42719858642534,"Grandes","2_o_más_plazas","Western_Metropolitan","h","SP",625500,5.79622731402944
-1.35422890174157,-0.515543368953323,-0.313579883307272,-0.574856922957777,-2.24516916828428,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","PI",1725000,6.23678909940929
1.67420668121413,-0.754567180152392,2.35539294283626,-0.71231628756527,1.18638758611651,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",426000,5.62940959910272
-0.939630790752242,-0.38118391192569,-0.704868547955702,-0.157762086233899,-2.24516916828428,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",2680000,6.42813479402879
2.91327333848004,0.702192454378768,2.78484386415875,-2.48581161916277,1.0960834610007,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",657500,5.8178957571618
2.91327333848004,0.475009234802053,2.74153472418322,-2.59679946747641,1.0659820859621,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",675000,5.82930377283103
2.91327333848004,0.718584898587299,2.82413592448435,-2.84476538010088,1.0659820859621,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",605000,5.78175537465247
1.22987385373237,0.613158141116041,-0.439364689844924,1.8600412757371,0.253244959919806,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1260000,6.10037054511756
1.22987385373237,0.548955159724659,-0.497737878507556,1.72094549012241,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","SP",1202000,6.07990446766672
0.874313199170303,0.243112816816747,-1.06314183923145,-3.41019696812752,0.614461460383047,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",515000,5.71180722904119
-0.606178390514565,-0.33259792338437,0.168344140942059,-1.23366076845653,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",840000,5.92427928606188
-0.628701914674093,0.141122020194059,-0.0407950683310518,-1.13980721068857,-1.04111416674014,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","PI",1360000,6.13353890837022
0.0574933818514341,1.33764017995719,0.071432094388154,0.917944075869899,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2800000,6.44715803134222
0.738978527259031,-0.624759575710937,-1.24428702469424,0.767682123382921,1.42719858642534,"Grandes","2_o_más_plazas","Southern_Metropolitan","t","S",1130000,6.05307844348342
0.677415195028394,0.64222311868153,-0.0699188957928185,1.5661593148504,-0.439086665968073,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1350000,6.13033376849501
0.677415195028394,0.964270857765969,-0.418777156639146,1.47634867957162,0.764968335576064,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",905000,5.9566485792052
0.200394075910304,0.647960997687753,-1.13984295379678,0.00491741389599398,-1.04111416674014,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2830000,6.45178643552429
0.182836565359668,1.12980032047993,-0.449281855230559,1.27121849331272,-0.439086665968073,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",1535000,6.18610837981321
-0.327994753026915,0.591434614647288,-0.251817283690028,0.662662398742127,-1.5227361673578,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2385000,6.37748838337613
-0.187932007657983,0.0547147058770941,-0.176371506515329,0.709637307655884,-1.49263479231919,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1935000,6.28668096935493
1.67420668121413,-1.04588086834917,2.92079690356015,-0.814159430250396,1.42719858642534,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",412500,5.61542395288594
-0.410901106627244,0.542774882974461,-0.65013583772579,0.443670763951403,-1.64314166751221,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","PI",2690000,6.42975228000241
1.39132933497297,0.511437227819742,-0.695579051265296,-2.87229575704653,0.614461460383047,"Grandes","2_o_más_plazas","Western_Metropolitan","h","PI",567000,5.75358305889291
0.182836565359668,0.399030747810011,1.08863198198708,-1.33579269131895,0.313447709997013,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",821000,5.91434315711944
2.22047955317286,0.0367417786452362,-2.39204200091508,1.67502944186072,1.48740133650255,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",930000,5.96848294855393
-0.187932007657983,-1.61151789278738,-0.859149513259802,0.690481555865886,-0.740100416354107,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",651000,5.81358098856819
-1.12400476439434,2.06840408064209,0.550343308899993,-1.00581320821458,-0.017667415427625,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",3400000,6.53147891704226
0.354793982029221,0.366444560581925,-1.26085747825009,0.339228599667105,-1.07121554177875,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1830000,6.26245108973043
1.22987385373237,0.593424142106019,-0.176497040254339,2.05419781524117,0.162940834803996,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1010000,6.00432137378264
0.814691251438879,0.396729339072691,-1.69947236252398,0.517887269632697,0.162940834803996,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1290000,6.11058971029925
0.454360624034308,1.12713637654314,1.29086683561187,0.339613639904496,0.614461460383047,"Grandes",NA,"Northern_Metropolitan","h","S",1112000,6.04610478724604
-0.227334044304732,0.86584418807901,0.898448367311992,-0.683727049968371,-0.890607291547124,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1848000,6.26670196688409
1.39132933497297,0.104362925087108,-0.726836952291126,-3.26792460055853,1.15628621107791,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","VB",350000,5.54406804435028
0.991171470669417,0.626800523838012,0.537413333776866,1.63614037792423,1.42719858642534,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1753000,6.24378191609379
0.874313199170303,0.655573368378667,-0.588122170630526,2.30813185153903,0.494055960228633,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",951000,5.97818051693741
0.874313199170303,0.680018211856471,-0.744788276976621,2.17144256740605,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1330000,6.12385164096709
1.1609425005591,0.553059517612278,-1.20612476802017,1.65596995012945,0.494055960228633,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","S",1245000,6.09516935143176
-0.517797630606986,0.0154631215534445,-0.542302355873634,-1.04152569019568,0.975677960846288,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",1170000,6.06818586174616
-1.20760124681702,-1.37486435558489,0.46862084477229,-0.194533428866795,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1023000,6.00987563371216
-1.35422890174157,-1.59096414212562,-0.320735306433704,-0.513443005157609,-1.94415541789824,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1764000,6.2464985807958
-1.32410463851618,-1.44613284894934,0.201861649270875,0.00809399585166092,-2.24516916828428,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1310000,6.11727129565576
-0.628701914674093,-0.838972135717128,-0.667961628672186,0.270113877126515,-1.94415541789824,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1500000,6.17609125905568
-0.939630790752242,-1.87386624168729,-0.657416794591232,-0.0869146826268303,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","VB",1e+06,6
-1.68306776251699,-1.15904625826055,0.050719027443277,0.00501367395582037,1.45729996146394,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",470000,5.67209785793572
0.692891220952129,0.428593786854574,1.12026648423003,-1.15588264058327,0.0124339596109784,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","VB",730000,5.86332286012046
0.738978527259031,-0.22933876300778,-0.731356166897275,-1.51300746039562,0.0124339596109784,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","SP",391000,5.59217675739587
-0.628701914674093,0.479346795241078,-0.561885619166974,0.29475645229406,-0.017667415427625,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",599000,5.77742682238931
-0.628701914674093,0.382837004790458,-0.691185370398247,0.280317443406829,0.0425353346495819,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","PI",490000,5.69019608002851
-0.628701914674093,-0.285717062632452,-0.599545740884818,0.221598807265111,0.132839459765392,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",704000,5.84757265914211
-0.720635308960592,-0.0472698790093041,0.457448341996018,-0.848813051579971,1.36699583634813,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","VB",450000,5.65321251377534
-0.561653177290365,0.152232000575733,-0.790357024255226,-0.00364973137657316,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",502500,5.70113606609253
0.614925942504335,-0.161180677542465,-1.37785492305355,0.464174156571857,0.674664210460254,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","VB",770000,5.88649072517248
0.614925942504335,0.502954866361515,-1.33517345177334,0.417969328132333,0.102738084726789,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",405000,5.60745502321467
0.321025241274891,-0.185888837791041,-1.34396081350753,-0.0132757373014853,0.855272460691874,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1302500,6.11477773197156
0.321025241274891,0.20643689754186,-1.18829897707378,-0.00172453019180961,1.45729996146394,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",620000,5.79239168949825
0.321025241274891,-0.270448697111721,-1.33140743960152,0.0550689047648708,1.21648896115512,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",610000,5.78532983501077
-0.889363483349728,-0.406155993044669,0.567918032368368,-0.305906317417555,0.313447709997013,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",445000,5.64836001098093
-0.889363483349728,-0.240425693372776,0.625663552335683,-0.392540370741216,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",279500,5.44638181222244
-0.889363483349728,-1.15904625826055,0.492597788932679,-0.406979379628448,-1.94415541789824,"Medianas","Hasta_1_plaza","Northern_Metropolitan","t","SP",641000,5.80685802951882
-0.720635308960592,-0.979730354270043,0.613110178429764,-0.54174346257667,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","t","VB",380000,5.57978359661681
-0.720635308960592,0.224900709873682,0.629429564507503,-0.509015042432133,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","PI",380000,5.57978359661681
-0.720635308960592,0.224900709873682,0.644493613194605,-0.535005258429314,1.45729996146394,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",400500,5.60260252042026
-0.720635308960592,0.224900709873682,0.628174227116867,-0.500351637099739,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",5e+05,5.69897000433602
-0.720635308960592,0.368798688841527,0.511427849791601,-0.514790645986971,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",385000,5.5854607295085
-0.720635308960592,0.24827099867499,0.436107606355912,-0.455109409253008,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",330000,5.51851393987789
-0.720635308960592,0.368798688841527,0.52774723586934,-0.544631264354226,0.162940834803996,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","PI",285000,5.45484486000851
-0.307606911515902,0.511437227819742,-0.170220353301335,0.605676443667435,-0.740100416354107,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","S",1017000,6.00732095292274
0.354793982029221,-0.344579774476124,-0.957316897204343,0.650918671514167,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",290000,5.46239799789896
0.354793982029221,0.337866627229019,-1.17574560316777,0.576798425892699,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","VB",360000,5.55630250076729
0.354793982029221,-0.954160818894143,-0.986189657188001,0.579686227670255,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",465000,5.66745295288995
0.354793982029221,-0.221998264091968,-0.996232356312735,0.504603381456269,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",415000,5.61804809671209
0.354793982029221,-0.182330999625356,-0.993721681531552,0.504603381456269,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","S",365000,5.56229286445647
